    7.8159000000e-02	   -5.3494145410e-01	    3.4114092731e-01	    6.3446000000e-01
    7.8162000000e-02	   -5.3490069738e-01	    3.4113044475e-01	    6.3442000000e-01
    7.8166000000e-02	   -5.3485994046e-01	    3.4111996203e-01	    6.3438000000e-01
    7.8169000000e-02	   -5.3480786057e-01	    3.4110863544e-01	    6.3433000000e-01
    7.8173000000e-02	   -5.3477163699e-01	    3.4109104411e-01	    6.3429000000e-01
    7.8176000000e-02	   -5.3472409047e-01	    3.4107260910e-01	    6.3424000000e-01
    7.8179000000e-02	   -5.3467200976e-01	    3.4106128200e-01	    6.3419000000e-01
    7.8183000000e-02	   -5.3462056610e-01	    3.4103036111e-01	    6.3413000000e-01
    7.8186000000e-02	   -5.3456458843e-01	    3.4100654788e-01	    6.3407000000e-01
    7.8189000000e-02	   -5.3451025238e-01	    3.4098016100e-01	    6.3401000000e-01
    7.8193000000e-02	   -5.3445880872e-01	    3.4094924004e-01	    6.3395000000e-01
    7.8196000000e-02	   -5.3440057609e-01	    3.4091036751e-01	    6.3388000000e-01
    7.8200000000e-02	   -5.3434523585e-01	    3.4086696088e-01	    6.3381000000e-01
    7.8203000000e-02	   -5.3429153725e-01	    3.4082098060e-01	    6.3374000000e-01
    7.8206000000e-02	   -5.3424073070e-01	    3.4077046609e-01	    6.3367000000e-01
    7.8210000000e-02	   -5.3417860100e-01	    3.4071910767e-01	    6.3359000000e-01
    7.8213000000e-02	   -5.3413232759e-01	    3.4066148450e-01	    6.3352000000e-01
    7.8216000000e-02	   -5.3407762222e-01	    3.4059848361e-01	    6.3344000000e-01
    7.8220000000e-02	   -5.3402744918e-01	    3.4052837344e-01	    6.3336000000e-01
    7.8223000000e-02	   -5.3398570669e-01	    3.4046363852e-01	    6.3329000000e-01
    7.8227000000e-02	   -5.3394295374e-01	    3.4038188297e-01	    6.3321000000e-01
    7.8230000000e-02	   -5.3390019772e-01	    3.4030012602e-01	    6.3313000000e-01
    7.8233000000e-02	   -5.3385743864e-01	    3.4021836769e-01	    6.3305000000e-01
    7.8237000000e-02	   -5.3382599756e-01	    3.4013744977e-01	    6.3298000000e-01
    7.8240000000e-02	   -5.3379908425e-01	    3.4004941663e-01	    6.3291000000e-01
    7.8243000000e-02	   -5.3377669760e-01	    3.3995426560e-01	    6.3284000000e-01
    7.8247000000e-02	   -5.3375265999e-01	    3.3986169372e-01	    6.3277000000e-01
    7.8250000000e-02	   -5.3373993574e-01	    3.3976995909e-01	    6.3271000000e-01
    7.8254000000e-02	   -5.3373173403e-01	    3.3967110355e-01	    6.3265000000e-01
    7.8257000000e-02	   -5.3372352429e-01	    3.3957224227e-01	    6.3259000000e-01
    7.8260000000e-02	   -5.3371818686e-01	    3.3946884676e-01	    6.3253000000e-01
    7.8264000000e-02	   -5.3373259520e-01	    3.3937165015e-01	    6.3249000000e-01
    7.8267000000e-02	   -5.3373855423e-01	    3.3926908100e-01	    6.3244000000e-01
    7.8270000000e-02	   -5.3375294190e-01	    3.3917186942e-01	    6.3240000000e-01
    7.8274000000e-02	   -5.3377019475e-01	    3.3907012371e-01	    6.3236000000e-01
    7.8277000000e-02	   -5.3379422509e-01	    3.3897633275e-01	    6.3233000000e-01
    7.8281000000e-02	   -5.3383121022e-01	    3.3888076826e-01	    6.3231000000e-01
    7.8284000000e-02	   -5.3386653013e-01	    3.3878779805e-01	    6.3229000000e-01
    7.8287000000e-02	   -5.3390183645e-01	    3.3869482124e-01	    6.3227000000e-01
    7.8291000000e-02	   -5.3395401924e-01	    3.3861254884e-01	    6.3227000000e-01
    7.8294000000e-02	   -5.3400453638e-01	    3.3853287584e-01	    6.3227000000e-01
    7.8297000000e-02	   -5.3405790714e-01	    3.3844867369e-01	    6.3227000000e-01
    7.8301000000e-02	   -5.3411684682e-01	    3.3837433760e-01	    6.3228000000e-01
    7.8304000000e-02	   -5.3417411878e-01	    3.3830260850e-01	    6.3229000000e-01
    7.8308000000e-02	   -5.3423530849e-01	    3.3824336100e-01	    6.3231000000e-01
    7.8311000000e-02	   -5.3429648924e-01	    3.3818410738e-01	    6.3233000000e-01
    7.8314000000e-02	   -5.3435766103e-01	    3.3812484766e-01	    6.3235000000e-01
    7.8318000000e-02	   -5.3441430582e-01	    3.3807272388e-01	    6.3237000000e-01
    7.8321000000e-02	   -5.3446642523e-01	    3.3802773911e-01	    6.3239000000e-01
    7.8325000000e-02	   -5.3453150695e-01	    3.3798095283e-01	    6.3242000000e-01
    7.8328000000e-02	   -5.3458361272e-01	    3.3793596229e-01	    6.3244000000e-01
    7.8331000000e-02	   -5.3464131068e-01	    3.3790082837e-01	    6.3247000000e-01
    7.8335000000e-02	   -5.3469055094e-01	    3.3786034813e-01	    6.3249000000e-01
    7.8338000000e-02	   -5.3473978621e-01	    3.3781986494e-01	    6.3251000000e-01
    7.8341000000e-02	   -5.3478901649e-01	    3.3777937880e-01	    6.3253000000e-01
    7.8345000000e-02	   -5.3484669705e-01	    3.3774422904e-01	    6.3256000000e-01
    7.8348000000e-02	   -5.3489591786e-01	    3.3770373621e-01	    6.3258000000e-01
    7.8352000000e-02	   -5.3494513369e-01	    3.3766324044e-01	    6.3260000000e-01
    7.8355000000e-02	   -5.3499434452e-01	    3.3762274173e-01	    6.3262000000e-01
    7.8358000000e-02	   -5.3504355036e-01	    3.3758224008e-01	    6.3264000000e-01
    7.8362000000e-02	   -5.3509559769e-01	    3.3753722303e-01	    6.3266000000e-01
    7.8365000000e-02	   -5.3515776312e-01	    3.3749489578e-01	    6.3269000000e-01
    7.8368000000e-02	   -5.3520979779e-01	    3.3744987250e-01	    6.3271000000e-01
    7.8372000000e-02	   -5.3527028518e-01	    3.3741017976e-01	    6.3274000000e-01
    7.8375000000e-02	   -5.3533360943e-01	    3.3736597268e-01	    6.3277000000e-01
    7.8379000000e-02	   -5.3540538672e-01	    3.3732709345e-01	    6.3281000000e-01
    7.8382000000e-02	   -5.3547715749e-01	    3.3728820955e-01	    6.3285000000e-01
    7.8385000000e-02	   -5.3555287450e-01	    3.3726181020e-01	    6.3290000000e-01
    7.8389000000e-02	   -5.3563142570e-01	    3.3723089761e-01	    6.3295000000e-01
    7.8392000000e-02	   -5.3570997052e-01	    3.3719998144e-01	    6.3300000000e-01
    7.8395000000e-02	   -5.3579530151e-01	    3.3717704323e-01	    6.3306000000e-01
    7.8399000000e-02	   -5.3587779040e-01	    3.3715860979e-01	    6.3312000000e-01
    7.8402000000e-02	   -5.3596706751e-01	    3.3714815533e-01	    6.3319000000e-01
    7.8406000000e-02	   -5.3605350592e-01	    3.3714220499e-01	    6.3326000000e-01
    7.8409000000e-02	   -5.3613826884e-01	    3.3713891140e-01	    6.3333000000e-01
    7.8412000000e-02	   -5.3622698794e-01	    3.3714810619e-01	    6.3341000000e-01
    7.8416000000e-02	   -5.3631287221e-01	    3.3716180566e-01	    6.3349000000e-01
    7.8419000000e-02	   -5.3639028904e-01	    3.3717018169e-01	    6.3356000000e-01
    7.8422000000e-02	   -5.3647166527e-01	    3.3719104668e-01	    6.3364000000e-01
    7.8426000000e-02	   -5.3654853539e-01	    3.3721907949e-01	    6.3372000000e-01
    7.8429000000e-02	   -5.3662257363e-01	    3.3725161745e-01	    6.3380000000e-01
    7.8433000000e-02	   -5.3668814493e-01	    3.3727883419e-01	    6.3387000000e-01
    7.8436000000e-02	   -5.3675371594e-01	    3.3730605098e-01	    6.3394000000e-01
    7.8439000000e-02	   -5.3682492275e-01	    3.3734309348e-01	    6.3402000000e-01
    7.8443000000e-02	   -5.3688315752e-01	    3.3738198421e-01	    6.3409000000e-01
    7.8446000000e-02	   -5.3693009426e-01	    3.3742005924e-01	    6.3415000000e-01
    7.8449000000e-02	   -5.3698832904e-01	    3.3745894992e-01	    6.3422000000e-01
    7.8453000000e-02	   -5.3703526575e-01	    3.3749702479e-01	    6.3428000000e-01
    7.8456000000e-02	   -5.3707937107e-01	    3.3753960474e-01	    6.3434000000e-01
    7.8460000000e-02	   -5.3712630765e-01	    3.3757767940e-01	    6.3440000000e-01
    7.8463000000e-02	   -5.3717041255e-01	    3.3762025929e-01	    6.3446000000e-01
    7.8466000000e-02	   -5.3721001161e-01	    3.3767000730e-01	    6.3452000000e-01
    7.8470000000e-02	   -5.3724564946e-01	    3.3770726530e-01	    6.3457000000e-01
    7.8473000000e-02	   -5.3728975340e-01	    3.3774984499e-01	    6.3463000000e-01
    7.8476000000e-02	   -5.3731805252e-01	    3.3779877566e-01	    6.3468000000e-01
    7.8480000000e-02	   -5.3735932263e-01	    3.3784586128e-01	    6.3474000000e-01
    7.8483000000e-02	   -5.3739045336e-01	    3.3789028506e-01	    6.3479000000e-01
    7.8487000000e-02	   -5.3741875027e-01	    3.3793921415e-01	    6.3484000000e-01
    7.8490000000e-02	   -5.3744421226e-01	    3.3799264904e-01	    6.3489000000e-01
    7.8493000000e-02	   -5.3746404220e-01	    3.3803625286e-01	    6.3493000000e-01
    7.8497000000e-02	   -5.3748950157e-01	    3.3808968648e-01	    6.3498000000e-01
    7.8500000000e-02	   -5.3751495926e-01	    3.3814311980e-01	    6.3503000000e-01
    7.8504000000e-02	   -5.3752744374e-01	    3.3819839167e-01	    6.3507000000e-01
    7.8507000000e-02	   -5.3754159784e-01	    3.3825100545e-01	    6.3511000000e-01
    7.8510000000e-02	   -5.3755574982e-01	    3.3830361857e-01	    6.3515000000e-01
    7.8514000000e-02	   -5.3756539139e-01	    3.3836339354e-01	    6.3519000000e-01
    7.8517000000e-02	   -5.3757107606e-01	    3.3841067740e-01	    6.3522000000e-01
    7.8520000000e-02	   -5.3757225051e-01	    3.3846512078e-01	    6.3525000000e-01
    7.8524000000e-02	   -5.3758355463e-01	    3.3852223839e-01	    6.3529000000e-01
    7.8527000000e-02	   -5.3758188432e-01	    3.3858118679e-01	    6.3532000000e-01
    7.8531000000e-02	   -5.3757174958e-01	    3.3863480278e-01	    6.3534000000e-01
    7.8534000000e-02	   -5.3756723158e-01	    3.3869825573e-01	    6.3537000000e-01
    7.8537000000e-02	   -5.3755875903e-01	    3.3874921799e-01	    6.3539000000e-01
    7.8541000000e-02	   -5.3754972141e-01	    3.3881982440e-01	    6.3542000000e-01
    7.8544000000e-02	   -5.3752542687e-01	    3.3887711692e-01	    6.3543000000e-01
    7.8547000000e-02	   -5.3750958655e-01	    3.3893973929e-01	    6.3545000000e-01
    7.8551000000e-02	   -5.3748243659e-01	    3.3900153681e-01	    6.3546000000e-01
    7.8554000000e-02	   -5.3744682272e-01	    3.3905799555e-01	    6.3546000000e-01
    7.8558000000e-02	   -5.3740835581e-01	    3.3911896247e-01	    6.3546000000e-01
    7.8561000000e-02	   -5.3735857642e-01	    3.3917910144e-01	    6.3545000000e-01
    7.8564000000e-02	   -5.3730484743e-01	    3.3922674693e-01	    6.3543000000e-01
    7.8568000000e-02	   -5.3724826163e-01	    3.3927890220e-01	    6.3541000000e-01
    7.8571000000e-02	   -5.3718487651e-01	    3.3932308034e-01	    6.3538000000e-01
    7.8574000000e-02	   -5.3711302976e-01	    3.3936191428e-01	    6.3534000000e-01
    7.8578000000e-02	   -5.3703723920e-01	    3.3938825527e-01	    6.3529000000e-01
    7.8581000000e-02	   -5.3696596049e-01	    3.3940744669e-01	    6.3524000000e-01
    7.8585000000e-02	   -5.3688337000e-01	    3.3942580841e-01	    6.3518000000e-01
    7.8588000000e-02	   -5.3680980930e-01	    3.3942987942e-01	    6.3512000000e-01
    7.8591000000e-02	   -5.3672779387e-01	    3.3942860484e-01	    6.3505000000e-01
    7.8595000000e-02	   -5.3665874527e-01	    3.3942553120e-01	    6.3499000000e-01
    7.8598000000e-02	   -5.3657564976e-01	    3.3940724828e-01	    6.3491000000e-01
    7.8601000000e-02	   -5.3651004067e-01	    3.3938002573e-01	    6.3484000000e-01
    7.8605000000e-02	   -5.3644728930e-01	    3.3934828525e-01	    6.3477000000e-01
    7.8608000000e-02	   -5.3638167981e-01	    3.3932106266e-01	    6.3470000000e-01
    7.8612000000e-02	   -5.3633475544e-01	    3.3928300827e-01	    6.3464000000e-01
    7.8615000000e-02	   -5.3627937999e-01	    3.3923960779e-01	    6.3457000000e-01
    7.8618000000e-02	   -5.3623245552e-01	    3.3920155328e-01	    6.3451000000e-01
    7.8622000000e-02	   -5.3618838875e-01	    3.3915898082e-01	    6.3445000000e-01
    7.8625000000e-02	   -5.3616014807e-01	    3.3911009365e-01	    6.3440000000e-01
    7.8628000000e-02	   -5.3612453203e-01	    3.3907286629e-01	    6.3435000000e-01
    7.8632000000e-02	   -5.3609177282e-01	    3.3903112116e-01	    6.3430000000e-01
    7.8635000000e-02	   -5.3606186965e-01	    3.3898485868e-01	    6.3425000000e-01
    7.8639000000e-02	   -5.3604207828e-01	    3.3894131411e-01	    6.3421000000e-01
    7.8642000000e-02	   -5.3602062542e-01	    3.3890039543e-01	    6.3417000000e-01
    7.8645000000e-02	   -5.3599917178e-01	    3.3885947640e-01	    6.3413000000e-01
    7.8649000000e-02	   -5.3597771736e-01	    3.3881855703e-01	    6.3409000000e-01
    7.8652000000e-02	   -5.3596471507e-01	    3.3878298039e-01	    6.3406000000e-01
    7.8656000000e-02	   -5.3594611376e-01	    3.3873754375e-01	    6.3402000000e-01
    7.8659000000e-02	   -5.3592465686e-01	    3.3869662321e-01	    6.3398000000e-01
    7.8662000000e-02	   -5.3591165271e-01	    3.3866104440e-01	    6.3395000000e-01
    7.8666000000e-02	   -5.3589304783e-01	    3.3861560712e-01	    6.3391000000e-01
    7.8669000000e-02	   -5.3588455800e-01	    3.3857287975e-01	    6.3388000000e-01
    7.8672000000e-02	   -5.3586595041e-01	    3.3852744171e-01	    6.3384000000e-01
    7.8676000000e-02	   -5.3586031087e-01	    3.3848019637e-01	    6.3381000000e-01
    7.8679000000e-02	   -5.3584621494e-01	    3.3842760945e-01	    6.3377000000e-01
    7.8683000000e-02	   -5.3584057210e-01	    3.3838036128e-01	    6.3374000000e-01
    7.8686000000e-02	   -5.3583777813e-01	    3.3832859711e-01	    6.3371000000e-01
    7.8689000000e-02	   -5.3583664585e-01	    3.3827419553e-01	    6.3368000000e-01
    7.8693000000e-02	   -5.3583669601e-01	    3.3821791453e-01	    6.3365000000e-01
    7.8696000000e-02	   -5.3584686398e-01	    3.3816433175e-01	    6.3363000000e-01
    7.8699000000e-02	   -5.3584690692e-01	    3.3810804833e-01	    6.3360000000e-01
    7.8703000000e-02	   -5.3587122055e-01	    3.3805076998e-01	    6.3359000000e-01
    7.8706000000e-02	   -5.3588707147e-01	    3.3798815295e-01	    6.3357000000e-01
    7.8710000000e-02	   -5.3590686379e-01	    3.3793802234e-01	    6.3356000000e-01
    7.8713000000e-02	   -5.3593795578e-01	    3.3788871120e-01	    6.3356000000e-01
    7.8716000000e-02	   -5.3597188674e-01	    3.3783488603e-01	    6.3356000000e-01
    7.8720000000e-02	   -5.3601142926e-01	    3.3779090071e-01	    6.3357000000e-01
    7.8723000000e-02	   -5.3605665166e-01	    3.3773789040e-01	    6.3358000000e-01
    7.8726000000e-02	   -5.3610297799e-01	    3.3770187590e-01	    6.3360000000e-01
    7.8730000000e-02	   -5.3615609325e-01	    3.3767383756e-01	    6.3363000000e-01
    7.8733000000e-02	   -5.3621204449e-01	    3.3764128737e-01	    6.3366000000e-01
    7.8737000000e-02	   -5.3626515244e-01	    3.3761324379e-01	    6.3369000000e-01
    7.8740000000e-02	   -5.3632054118e-01	    3.3760034066e-01	    6.3373000000e-01
    7.8743000000e-02	   -5.3638043541e-01	    3.3758027403e-01	    6.3377000000e-01
    7.8747000000e-02	   -5.3643581873e-01	    3.3756736881e-01	    6.3381000000e-01
    7.8750000000e-02	   -5.3649231981e-01	    3.3757145967e-01	    6.3386000000e-01
    7.8753000000e-02	   -5.3655165616e-01	    3.3757104197e-01	    6.3391000000e-01
    7.8757000000e-02	   -5.3660648394e-01	    3.3757778806e-01	    6.3396000000e-01
    7.8760000000e-02	   -5.3666526827e-01	    3.3759702344e-01	    6.3402000000e-01
    7.8764000000e-02	   -5.3671725958e-01	    3.3760827621e-01	    6.3407000000e-01
    7.8767000000e-02	   -5.3676870147e-01	    3.3763918319e-01	    6.3413000000e-01
    7.8770000000e-02	   -5.3682465029e-01	    3.3766292503e-01	    6.3419000000e-01
    7.8774000000e-02	   -5.3687158523e-01	    3.3770099714e-01	    6.3425000000e-01
    7.8777000000e-02	   -5.3691852015e-01	    3.3773906913e-01	    6.3431000000e-01
    7.8780000000e-02	   -5.3696261987e-01	    3.3778164805e-01	    6.3437000000e-01
    7.8784000000e-02	   -5.3700221205e-01	    3.3783139161e-01	    6.3443000000e-01
    7.8787000000e-02	   -5.3703333950e-01	    3.3787580953e-01	    6.3448000000e-01
    7.8791000000e-02	   -5.3706558702e-01	    3.3793722322e-01	    6.3454000000e-01
    7.8794000000e-02	   -5.3709499591e-01	    3.3800314401e-01	    6.3460000000e-01
    7.8797000000e-02	   -5.3711593873e-01	    3.3806373787e-01	    6.3465000000e-01
    7.8801000000e-02	   -5.3713237084e-01	    3.3813149247e-01	    6.3470000000e-01
    7.8804000000e-02	   -5.3713299010e-01	    3.3820558622e-01	    6.3474000000e-01
    7.8807000000e-02	   -5.3714373648e-01	    3.3828235316e-01	    6.3479000000e-01
    7.8811000000e-02	   -5.3712569404e-01	    3.3836728742e-01	    6.3482000000e-01
    7.8814000000e-02	   -5.3711215436e-01	    3.3844505631e-01	    6.3485000000e-01
    7.8818000000e-02	   -5.3709292177e-01	    3.3853184161e-01	    6.3488000000e-01
    7.8821000000e-02	   -5.3705675996e-01	    3.3860795720e-01	    6.3489000000e-01
    7.8824000000e-02	   -5.3701038627e-01	    3.3870024363e-01	    6.3490000000e-01
    7.8828000000e-02	   -5.3696005328e-01	    3.3878003362e-01	    6.3490000000e-01
    7.8831000000e-02	   -5.3689555459e-01	    3.3886350580e-01	    6.3489000000e-01
    7.8835000000e-02	   -5.3681864300e-01	    3.3892914323e-01	    6.3486000000e-01
    7.8838000000e-02	   -5.3673601720e-01	    3.3900380048e-01	    6.3483000000e-01
    7.8841000000e-02	   -5.3664098233e-01	    3.3906062066e-01	    6.3478000000e-01
    7.8845000000e-02	   -5.3653462788e-01	    3.3911660455e-01	    6.3472000000e-01
    7.8848000000e-02	   -5.3642598595e-01	    3.3915746210e-01	    6.3465000000e-01
    7.8851000000e-02	   -5.3631054120e-01	    3.3919034228e-01	    6.3457000000e-01
    7.8855000000e-02	   -5.3618663417e-01	    3.3921787061e-01	    6.3448000000e-01
    7.8858000000e-02	   -5.3606044483e-01	    3.3923028150e-01	    6.3438000000e-01
    7.8862000000e-02	   -5.3593317689e-01	    3.3922568123e-01	    6.3427000000e-01
    7.8865000000e-02	   -5.3580756258e-01	    3.3921845687e-01	    6.3416000000e-01
    7.8868000000e-02	   -5.3567801403e-01	    3.3919874246e-01	    6.3404000000e-01
    7.8872000000e-02	   -5.3556036463e-01	    3.3916023092e-01	    6.3392000000e-01
    7.8875000000e-02	   -5.3543140280e-01	    3.3912088847e-01	    6.3379000000e-01
    7.8878000000e-02	   -5.3531268632e-01	    3.3906536754e-01	    6.3366000000e-01
    7.8882000000e-02	   -5.3520407465e-01	    3.3901258100e-01	    6.3354000000e-01
    7.8885000000e-02	   -5.3509439885e-01	    3.3894278635e-01	    6.3341000000e-01
    7.8889000000e-02	   -5.3499210686e-01	    3.3886133447e-01	    6.3328000000e-01
    7.8892000000e-02	   -5.3488695147e-01	    3.3878440289e-01	    6.3315000000e-01
    7.8895000000e-02	   -5.3478752188e-01	    3.3869843053e-01	    6.3302000000e-01
    7.8899000000e-02	   -5.3469713136e-01	    3.3859818343e-01	    6.3289000000e-01
    7.8902000000e-02	   -5.3461518785e-01	    3.3850328480e-01	    6.3277000000e-01
    7.8905000000e-02	   -5.3452765526e-01	    3.3839851560e-01	    6.3264000000e-01
    7.8909000000e-02	   -5.3445594880e-01	    3.3828743576e-01	    6.3252000000e-01
    7.8912000000e-02	   -5.3438423802e-01	    3.3817635363e-01	    6.3240000000e-01
    7.8916000000e-02	   -5.3432835047e-01	    3.3805895637e-01	    6.3229000000e-01
    7.8919000000e-02	   -5.3427245706e-01	    3.3794155416e-01	    6.3218000000e-01
    7.8922000000e-02	   -5.3422393162e-01	    3.3781248613e-01	    6.3207000000e-01
    7.8926000000e-02	   -5.3418670509e-01	    3.3768423860e-01	    6.3197000000e-01
    7.8929000000e-02	   -5.3415232246e-01	    3.3755146765e-01	    6.3187000000e-01
    7.8932000000e-02	   -5.3411792721e-01	    3.3741869055e-01	    6.3177000000e-01
    7.8936000000e-02	   -5.3410328067e-01	    3.3729207178e-01	    6.3169000000e-01
    7.8939000000e-02	   -5.3408752945e-01	    3.3714844044e-01	    6.3160000000e-01
    7.8943000000e-02	   -5.3408700865e-01	    3.3701811241e-01	    6.3153000000e-01
    7.8946000000e-02	   -5.3409098389e-01	    3.3688062059e-01	    6.3146000000e-01
    7.8949000000e-02	   -5.3410173327e-01	    3.3675109283e-01	    6.3140000000e-01
    7.8953000000e-02	   -5.3411530784e-01	    3.3661704284e-01	    6.3134000000e-01
    7.8956000000e-02	   -5.3414183225e-01	    3.3648115422e-01	    6.3129000000e-01
    7.8959000000e-02	   -5.3417512834e-01	    3.3635322915e-01	    6.3125000000e-01
    7.8963000000e-02	   -5.3420389580e-01	    3.3623245205e-01	    6.3121000000e-01
    7.8966000000e-02	   -5.3425128733e-01	    3.3610080986e-01	    6.3118000000e-01
    7.8970000000e-02	   -5.3429865309e-01	    3.3596915306e-01	    6.3115000000e-01
    7.8973000000e-02	   -5.3434995432e-01	    3.3584997129e-01	    6.3113000000e-01
    7.8976000000e-02	   -5.3441536116e-01	    3.3572708582e-01	    6.3112000000e-01
    7.8980000000e-02	   -5.3448470627e-01	    3.3561667593e-01	    6.3112000000e-01
    7.8983000000e-02	   -5.3456249832e-01	    3.3551156804e-01	    6.3113000000e-01
    7.8987000000e-02	   -5.3464309375e-01	    3.3540194082e-01	    6.3114000000e-01
    7.8990000000e-02	   -5.3473045820e-01	    3.3530028731e-01	    6.3116000000e-01
    7.8993000000e-02	   -5.3482459212e-01	    3.3520661056e-01	    6.3119000000e-01
    7.8997000000e-02	   -5.3492435787e-01	    3.3512273014e-01	    6.3123000000e-01
    7.9000000000e-02	   -5.3502524080e-01	    3.3503701975e-01	    6.3127000000e-01
    7.9003000000e-02	   -5.3513574044e-01	    3.3497359329e-01	    6.3133000000e-01
    7.9007000000e-02	   -5.3523606517e-01	    3.3490753790e-01	    6.3138000000e-01
    7.9010000000e-02	   -5.3535332810e-01	    3.3485208166e-01	    6.3145000000e-01
    7.9014000000e-02	   -5.3545310718e-01	    3.3480569009e-01	    6.3151000000e-01
    7.9017000000e-02	   -5.3556983238e-01	    3.3476989522e-01	    6.3159000000e-01
    7.9020000000e-02	   -5.3567806690e-01	    3.3472879207e-01	    6.3166000000e-01
    7.9024000000e-02	   -5.3578297705e-01	    3.3471185981e-01	    6.3174000000e-01
    7.9027000000e-02	   -5.3589068746e-01	    3.3469042935e-01	    6.3182000000e-01
    7.9030000000e-02	   -5.3599109233e-01	    3.3468068206e-01	    6.3190000000e-01
    7.9034000000e-02	   -5.3609149218e-01	    3.3467093154e-01	    6.3198000000e-01
    7.9037000000e-02	   -5.3617610855e-01	    3.3466757106e-01	    6.3205000000e-01
    7.9041000000e-02	   -5.3626920490e-01	    3.3466950380e-01	    6.3213000000e-01
    7.9044000000e-02	   -5.3636229849e-01	    3.3467143418e-01	    6.3221000000e-01
    7.9047000000e-02	   -5.3643961248e-01	    3.3467975823e-01	    6.3228000000e-01
    7.9051000000e-02	   -5.3651692474e-01	    3.3468808160e-01	    6.3235000000e-01
    7.9054000000e-02	   -5.3659592485e-01	    3.3469369554e-01	    6.3242000000e-01
    7.9057000000e-02	   -5.3667323392e-01	    3.3470201687e-01	    6.3249000000e-01
    7.9061000000e-02	   -5.3673925603e-01	    3.3470953606e-01	    6.3255000000e-01
    7.9064000000e-02	   -5.3680927260e-01	    3.3472954643e-01	    6.3262000000e-01
    7.9068000000e-02	   -5.3688377828e-01	    3.3474235573e-01	    6.3269000000e-01
    7.9071000000e-02	   -5.3694979715e-01	    3.3474987354e-01	    6.3275000000e-01
    7.9074000000e-02	   -5.3701981166e-01	    3.3476988259e-01	    6.3282000000e-01
    7.9078000000e-02	   -5.3708982562e-01	    3.3478989130e-01	    6.3289000000e-01
    7.9081000000e-02	   -5.3715983904e-01	    3.3480989968e-01	    6.3296000000e-01
    7.9084000000e-02	   -5.3722256522e-01	    3.3484159885e-01	    6.3303000000e-01
    7.9088000000e-02	   -5.3728808914e-01	    3.3486880904e-01	    6.3310000000e-01
    7.9091000000e-02	   -5.3735081520e-01	    3.3490050807e-01	    6.3317000000e-01
    7.9095000000e-02	   -5.3740625470e-01	    3.3494389830e-01	    6.3324000000e-01
    7.9098000000e-02	   -5.3745600530e-01	    3.3497751024e-01	    6.3330000000e-01
    7.9101000000e-02	   -5.3750295815e-01	    3.3501561095e-01	    6.3336000000e-01
    7.9105000000e-02	   -5.3755559941e-01	    3.3506349017e-01	    6.3343000000e-01
    7.9108000000e-02	   -5.3759126750e-01	    3.3510079008e-01	    6.3348000000e-01
    7.9111000000e-02	   -5.3762244627e-01	    3.3514529113e-01	    6.3353000000e-01
    7.9115000000e-02	   -5.3765531537e-01	    3.3518707949e-01	    6.3358000000e-01
    7.9118000000e-02	   -5.3768538482e-01	    3.3523335730e-01	    6.3363000000e-01
    7.9122000000e-02	   -5.3769848189e-01	    3.3526905342e-01	    6.3366000000e-01
    7.9125000000e-02	   -5.3772455382e-01	    3.3530283957e-01	    6.3370000000e-01
    7.9128000000e-02	   -5.3773764996e-01	    3.3533853449e-01	    6.3373000000e-01
    7.9132000000e-02	   -5.3774395040e-01	    3.3536622714e-01	    6.3375000000e-01
    7.9135000000e-02	   -5.3776322564e-01	    3.3539201176e-01	    6.3378000000e-01
    7.9138000000e-02	   -5.3777681614e-01	    3.3540801425e-01	    6.3380000000e-01
    7.9142000000e-02	   -5.3778760603e-01	    3.3542850684e-01	    6.3382000000e-01
    7.9145000000e-02	   -5.3780568683e-01	    3.3543730981e-01	    6.3384000000e-01
    7.9149000000e-02	   -5.3782776217e-01	    3.3545860420e-01	    6.3387000000e-01
    7.9152000000e-02	   -5.3784584299e-01	    3.3546740717e-01	    6.3389000000e-01
    7.9155000000e-02	   -5.3787520933e-01	    3.3547701202e-01	    6.3392000000e-01
    7.9159000000e-02	   -5.3790857026e-01	    3.3549910826e-01	    6.3396000000e-01
    7.9162000000e-02	   -5.3793793655e-01	    3.3550871304e-01	    6.3399000000e-01
    7.9166000000e-02	   -5.3797129751e-01	    3.3553080925e-01	    6.3403000000e-01
    7.9169000000e-02	   -5.3800296878e-01	    3.3555561459e-01	    6.3407000000e-01
    7.9172000000e-02	   -5.3804481463e-01	    3.3558300292e-01	    6.3412000000e-01
    7.9176000000e-02	   -5.3808048039e-01	    3.3562029963e-01	    6.3417000000e-01
    7.9179000000e-02	   -5.3812063647e-01	    3.3565039700e-01	    6.3422000000e-01
    7.9182000000e-02	   -5.3814901038e-01	    3.3569938267e-01	    6.3427000000e-01
    7.9186000000e-02	   -5.3818187419e-01	    3.3574116920e-01	    6.3432000000e-01
    7.9189000000e-02	   -5.3821024655e-01	    3.3579015382e-01	    6.3437000000e-01
    7.9193000000e-02	   -5.3823412696e-01	    3.3584633535e-01	    6.3442000000e-01
    7.9196000000e-02	   -5.3825969467e-01	    3.3589980946e-01	    6.3447000000e-01
    7.9199000000e-02	   -5.3827347379e-01	    3.3597216822e-01	    6.3452000000e-01
    7.9203000000e-02	   -5.3828325798e-01	    3.3603203385e-01	    6.3456000000e-01
    7.9206000000e-02	   -5.3828455702e-01	    3.3608660159e-01	    6.3459000000e-01
