k_Boltz   = 1.380651e-23   	 (J/K) 
h_Planck  = 6.626074e-34   	 (J*s) 
c_light   = 7.251633e-07   	 (cm/aut)    
R         = 8.314470e+00   	 (J/K*mol) 
N_avog    = 6.022137e+23   	 (molecules) 
 
Deb2eA    = 2.081943e-01   	 (Debye) => (e*Angstrom) 
 
kJ2kcal =  0.23901
    -4.2995021807e+01     -2.5615736160e+01     -6.7601503651e+00 
    -4.4723097152e+01     -2.6544235819e+01     -7.1704020871e+00 
    -4.5601055256e+01     -2.7016670278e+01     -7.5578862518e+00 
    -4.5675117496e+01     -2.7065732922e+01     -7.9244616096e+00 
    -4.5044182963e+01     -2.6753589530e+01     -8.2766813978e+00 
    -4.3849420349e+01     -2.6165265782e+01     -8.6245305388e+00 
    -4.2260746696e+01     -2.5400343073e+01     -8.9798401804e+00 
    -4.0461430280e+01     -2.4563722404e+01     -9.3545319662e+00 
    -3.8632164641e+01     -2.3756261910e+01     -9.7588535689e+00 
    -3.6935946466e+01     -2.3066067563e+01     -1.0199762286e+01 
    -3.5504966653e+01     -2.2561129246e+01     -1.0679597017e+01 
    -3.4430515733e+01     -2.2283861218e+01     -1.1195153688e+01 
    -3.3756632720e+01     -2.2247940690e+01     -1.1737247420e+01 
    -3.3477915407e+01     -2.2437653549e+01     -1.2290807809e+01 
    -3.3541585752e+01     -2.2809763546e+01     -1.2835513385e+01 
    -3.3853575327e+01     -2.3297729282e+01     -1.3346929802e+01 
    -3.4288089380e+01     -2.3817912469e+01     -1.3798074572e+01 
    -3.4699838638e+01     -2.4277260271e+01     -1.4161293610e+01 
    -3.4937908110e+01     -2.4581818502e+01     -1.4410303624e+01 
    -3.4860088973e+01     -2.4645353385e+01     -1.4522233795e+01 
    -3.4346446601e+01     -2.4397338374e+01     -1.4479494962e+01 
    -3.3310947773e+01     -2.3789609722e+01     -1.4271314783e+01 
    -3.1710132069e+01     -2.2801109016e+01     -1.3894804319e+01 
    -2.9548076635e+01     -2.1440304792e+01     -1.3355462195e+01 
    -2.6877241934e+01     -1.9745101058e+01     -1.2667073329e+01 
    -2.3795166919e+01     -1.7780274209e+01     -1.1851013744e+01 
    -2.0437360912e+01     -1.5632703461e+01     -1.0935024226e+01 
    -1.6967073248e+01     -1.3404850141e+01     -9.9515592838e+00 
    -1.3562877217e+01     -1.1207078914e+01     -8.9358493942e+00 
    -1.0405160159e+01     -9.1494881954e+00     -7.9238312228e+00 
    -7.6626602589e+00     -7.3339286655e+00     -6.9501037240e+00 
    -5.4801380307e+00     -5.8468418628e+00     -6.0460586867e+00 
    -3.9681326508e+00     -4.7534568882e+00     -5.2383140230e+00 
    -3.1955486651e+00     -4.0937548366e+00     -4.5475500751e+00 
    -3.1855698043e+00     -3.8804596366e+00     -3.9878159589e+00 
    -3.9151264161e+00     -4.0991524824e+00     -3.5663355635e+00 
    -5.3178685290e+00     -4.7104451316e+00     -3.2838050864e+00 
    -7.2903340211e+00     -5.6539917853e+00     -3.1351355095e+00 
    -9.7007644655e+00     -6.8539807121e+00     -3.1105594651e+00 
    -1.2399823207e+01     -8.2256332513e+00     -3.1969938736e+00 
    -1.5232325933e+01     -9.6821576874e+00     -3.3795290078e+00 
    -1.8049015071e+01     -1.1141570018e+01     -3.6429067229e+00 
    -2.0717407546e+01     -1.2532807304e+01     -3.9728545474e+00 
    -2.3130829267e+01     -1.3800625745e+01     -4.3571593847e+00 
    -2.5214914702e+01     -1.4908891226e+01     -4.7863930884e+00 
    -2.6931085272e+01     -1.5842024029e+01     -5.2542390813e+00 
    -2.8276803518e+01     -1.6604535391e+01     -5.7574101385e+00 
    -2.9282697847e+01     -1.7218771671e+01     -6.2951875291e+00 
    -3.0006934587e+01     -1.7721142546e+01     -6.8686471465e+00 
    -3.0527449599e+01     -1.8157235760e+01     -7.4796642042e+00 
    -3.0932817166e+01     -1.8576302799e+01     -8.1298047310e+00 
    -3.1312618007e+01     -1.9025632184e+01     -8.8192180197e+00 
    -3.1748167840e+01     -1.9545310151e+01     -9.5456388015e+00 
    -3.2304390750e+01     -2.0163810772e+01     -1.0303595233e+01 
    -3.3023483201e+01     -2.0894767187e+01     -1.1083899136e+01 
    -3.3920833518e+01     -2.1735163097e+01     -1.1873470271e+01 
    -3.4983456012e+01     -2.2665059211e+01     -1.2655518771e+01 
    -3.6170986626e+01     -2.3648842744e+01     -1.3410080838e+01 
    -3.7419083523e+01     -2.4637866785e+01     -1.4114873915e+01 
    -3.8644892984e+01     -2.5574238436e+01     -1.4746411121e+01 
    -3.9754087077e+01     -2.6395425972e+01     -1.5281292681e+01 
    -4.0648862069e+01     -2.7039291364e+01     -1.5697576014e+01 
    -4.1236216189e+01     -2.7449122442e+01     -1.5976118075e+01 
    -4.1435809633e+01     -2.7578240849e+01     -1.6101785179e+01 
    -4.1186749576e+01     -2.7393801504e+01     -1.6064436352e+01 
    -4.0452742402e+01     -2.6879473715e+01     -1.5859605219e+01 
    -3.9225206438e+01     -2.6036796660e+01     -1.5488832398e+01 
    -3.7524126192e+01     -2.4885124830e+01     -1.4959630834e+01 
    -3.5396637992e+01     -2.3460207767e+01     -1.4285097504e+01 
    -3.2913542009e+01     -2.1811569247e+01     -1.3483213204e+01 
    -3.0164114516e+01     -1.9998951504e+01     -1.2575894963e+01 
    -2.7249730427e+01     -1.8088160624e+01     -1.1587881142e+01 
    -2.4276886357e+01     -1.6146684274e+01     -1.0545536762e+01 
    -2.1350231586e+01     -1.4239451353e+01     -9.4756662787e+00 
    -1.8566173695e+01     -1.2425068128e+01     -8.4044138372e+00 
    -1.6007536634e+01     -1.0752803211e+01     -7.3563177702e+00 
    -1.3739623452e+01     -9.2605118355e+00     -6.3535690319e+00 
    -1.1807890734e+01     -7.9735986589e+00     -5.4155028351e+00 
    -1.0237292384e+01     -6.9050250450e+00     -4.5583312178e+00 
    -9.0332106987e+00     -6.0562788932e+00     -3.7951036442e+00 
    -8.1837736243e+00     -5.4191502318e+00     -3.1358633154e+00 
    -7.6632577546e+00     -4.9780978638e+00     -2.5879525311e+00 
    -7.4362087258e+00     -4.7129544893e+00     -2.1564105265e+00 
    -7.4618761210e+00     -4.6017015731e+00     -1.8444027337e+00 
    -7.6985546509e+00     -4.6230528661e+00     -1.6536238289e+00 
    -8.1074522325e+00     -4.7586146498e+00     -1.5846251734e+00 
    -8.6557655176e+00     -4.9944398554e+00     -1.6370303460e+00 
    -9.3187304868e+00     -5.3218588711e+00     -1.8096198361e+00 
    -1.0080523715e+01     -5.7375451965e+00     -2.1002840432e+00 
    -1.0934008686e+01     -6.2428522442e+00     -2.5058612578e+00 
    -1.1879437644e+01     -6.8425303785e+00     -3.0218921445e+00 
    -1.2922321682e+01     -7.5429932006e+00     -3.6423324749e+00 
    -1.4070760390e+01     -8.3503424494e+00     -4.3592709978e+00 
    -1.5332564639e+01     -9.2683781295e+00     -5.1626992455e+00 
    -1.6712507828e+01     -1.0296813806e+01     -6.0403749352e+00 
    -1.8210006954e+01     -1.1429887596e+01     -6.9778111137e+00 
    -1.9817467215e+01     -1.2655511268e+01     -7.9584106077e+00 
    -2.1519432711e+01     -1.3955039012e+01     -8.9637510974e+00 
    -2.3292587141e+01     -1.5303670953e+01     -9.9740113040e+00 
    -2.5106554531e+01     -1.6671441818e+01     -1.0968514894e+01 
    -2.6925370227e+01     -1.8024689116e+01     -1.1926357198e+01 
    -2.8709434951e+01     -1.9327853123e+01     -1.2827071897e+01 
    -3.0417730994e+01     -2.0545436321e+01     -1.3651291496e+01 
    -3.2010070757e+01     -2.1643943771e+01     -1.4381356897e+01 
    -3.3449164784e+01     -2.2593637392e+01     -1.5001837316e+01 
    -3.4702331658e+01     -2.3369963471e+01     -1.5499931445e+01 
    -3.5742719986e+01     -2.3954550335e+01     -1.5865732984e+01 
    -3.6549971275e+01     -2.4335718211e+01     -1.6092356453e+01 
    -3.7110313620e+01     -2.4508489905e+01     -1.6175932135e+01 
    -3.7416135192e+01     -2.4474137850e+01     -1.6115489562e+01 
    -3.7465139946e+01     -2.4239345063e+01     -1.5912756738e+01 
    -3.7259232220e+01     -2.3815089942e+01     -1.5571907135e+01 
    -3.6803304385e+01     -2.3215387634e+01     -1.5099287126e+01 
    -3.6104113444e+01     -2.2456030147e+01     -1.4503153806e+01 
    -3.5169423993e+01     -2.1553462595e+01     -1.3793447065e+01 
    -3.4007558467e+01     -2.0523913732e+01     -1.2981612035e+01 
    -3.2627441677e+01     -1.9382867028e+01     -1.2080478457e+01 
    -3.1039154732e+01     -1.8144915969e+01     -1.1104193429e+01 
    -2.9254935223e+01     -1.6823998505e+01     -1.0068194427e+01 
    -2.7290487575e+01     -1.5433955886e+01     -8.9892008496e+00 
    -2.5166408635e+01     -1.3989316996e+01     -7.8851953602e+00 
    -2.2909500269e+01     -1.2506175756e+01     -6.7753633709e+00 
    -2.0553735709e+01     -1.1003012751e+01     -5.6799590408e+00 
    -1.8140671473e+01     -9.5013147405e+00     -4.6200705087e+00 
    -1.5719146051e+01     -8.0258659519e+00     -3.6172669672e+00 
    -1.3344183814e+01     -6.6046226255e+00     -2.6931220442e+00 
    -1.1075110487e+01     -5.2681301998e+00     -1.8686224374e+00 
    -8.9729736556e+00     -4.0484949403e+00     -1.1634854071e+00 
    -7.0974442051e+00     -2.9779724313e+00     -5.9542139124e-01 
    -5.5034346681e+00     -2.0872782010e+00     -1.7938806226e-01 
    -4.2377082824e+00     -1.4037569722e+00      7.3112042828e-02 
    -3.3357662115e+00     -9.4956521390e-01      1.5463780671e-01 
    -2.8192894295e+00     -7.4002610420e-01      6.2271362724e-02 
    -2.6943787568e+00     -7.8230712256e-01     -2.0210494702e-01 
    -2.9507842121e+00     -1.0745493301e+00     -6.3174559272e-01 
    -3.5622476259e+00     -1.6055461305e+00     -1.2152076702e+00 
    -4.4879970881e+00     -2.3550294081e+00     -1.9367446828e+00 
    -5.6753374295e+00     -3.2945736539e+00     -2.7769119443e+00 
    -7.0631807621e+00     -4.3890773334e+00     -3.7133518722e+00 
    -8.5862618730e+00     -5.5987285165e+00     -4.7217133156e+00 
    -1.0179703672e+01     -6.8813129584e+00     -5.7766473743e+00 
    -1.1783546798e+01     -8.1946832440e+00     -6.8528139737e+00 
    -1.3346840437e+01     -9.4991828479e+00     -7.9258302970e+00 
    -1.4830912780e+01     -1.0759813875e+01     -8.9730951492e+00 
    -1.6211504057e+01     -1.1947954958e+01     -9.9744329401e+00 
    -1.7479540430e+01     -1.3042475704e+01     -1.0912517235e+01 
    -1.8640452420e+01     -1.4030152712e+01     -1.1773054930e+01 
    -1.9712083413e+01     -1.4905362749e+01     -1.2544735877e+01 
    -2.0721371962e+01     -1.5669101950e+01     -1.3218976279e+01 
    -2.1700115414e+01     -1.6327446876e+01     -1.3789503958e+01 
    -2.2680211805e+01     -1.6889625835e+01     -1.4251847875e+01 
    -2.3688826375e+01     -1.7365902971e+01     -1.4602801285e+01 
    -2.4743936197e+01     -1.7765488741e+01     -1.4839927609e+01 
    -2.5850673996e+01     -1.8094682084e+01     -1.4961169375e+01 
    -2.6998826474e+01     -1.8355423984e+01     -1.4964606559e+01 
    -2.8161749392e+01     -1.8544401990e+01     -1.4848393851e+01 
    -2.9296852343e+01     -1.8652797096e+01     -1.4610886229e+01 
    -3.0347681334e+01     -1.8666710065e+01     -1.4250942727e+01 
    -3.1247497369e+01     -1.8568247740e+01     -1.3768379972e+01 
    -3.1924115972e+01     -1.8337193334e+01     -1.3164531532e+01 
    -3.2305648705e+01     -1.7953131160e+01     -1.2442857037e+01 
    -3.2326688882e+01     -1.7397849374e+01     -1.1609536450e+01 
    -3.1934418587e+01     -1.6657808250e+01     -1.0673981671e+01 
    -3.1094097375e+01     -1.5726441127e+01     -9.6492002307e+00 
    -2.9793420698e+01     -1.4606056180e+01     -8.5519534020e+00 
    -2.8045313133e+01     -1.3309131066e+01     -7.4026656915e+00 
    -2.5888843191e+01     -1.1858839729e+01     -6.2250634222e+00 
    -2.3388101221e+01     -1.0288718577e+01     -5.0455440185e+00 
    -2.0629064599e+01     -8.6414600440e+00     -3.8923030804e+00 
    -1.7714660842e+01     -6.9669059027e+00     -2.7942699419e+00 
    -1.4758406411e+01     -5.3193901782e+00     -1.7799212023e+00 
    -1.1877129037e+01     -3.7546420104e+00     -8.7605403631e-01 
    -9.1833584449e+00     -2.3264965316e+00     -1.0660513912e-01 
    -6.7779926655e+00     -1.0836746296e+00      5.0840388547e-01 
    -4.7438152141e+00     -6.6880152259e-02      9.5372512325e-01 
    -3.1403613138e+00      6.9356965737e-01      1.2194936899e+00 
    -2.0005211294e+00      1.1794119504e+00      1.3015545741e+00 
    -1.3291311519e+00      1.3852924183e+00      1.2014947907e+00 
    -1.1036589661e+00      1.3187550049e+00      9.2638826809e-01 
    -1.2769292283e+00      9.9937833400e-01      4.8827878387e-01 
    -1.7816817566e+00      4.5712964869e-01     -9.6557100149e-02 
    -2.5366052892e+00     -2.6993718569e-01     -8.0851278670e-01 
    -3.4533599525e+00     -1.1384637737e+00     -1.6256569361e+00 
    -4.4440106738e+00     -2.1028339229e+00     -2.5247713907e+00 
    -5.4282496967e+00     -3.1182438397e+00     -3.4823501348e+00 
    -6.3397955059e+00     -4.1435476926e+00     -4.4754917479e+00 
    -7.1314186482e+00     -5.1436453939e+00     -5.4826274119e+00 
    -7.7781580552e+00     -6.0912179749e+00     -6.4840418452e+00 
    -8.2784436190e+00     -6.9676760673e+00     -7.4621654249e+00 
    -8.6530307439e+00     -7.7632635908e+00     -8.4016395011e+00 
    -8.9418558211e+00     -8.4763426881e+00     -9.2891804983e+00 
    -9.1991171683e+00     -9.1119666837e+00     -1.0113289459e+01 
    -9.4870508462e+00     -9.6799150834e+00     -1.0863868448e+01 
    -9.8689816566e+00     -1.0192410181e+01     -1.1531812391e+01 
    -1.0402282104e+01     -1.0661754789e+01     -1.2108643524e+01 
    -1.1131862759e+01     -1.1098124445e+01     -1.2586246444e+01 
    -1.2084755012e+01     -1.1507719356e+01     -1.2956746054e+01 
    -1.3266243000e+01     -1.1891436875e+01     -1.3212551347e+01 
    -1.4657868177e+01     -1.2244171008e+01     -1.3346567580e+01 
    -1.6217480566e+01     -1.2554787680e+01     -1.3352559651e+01 
    -1.7881351302e+01     -1.2806767643e+01     -1.3225632634e+01 
    -1.9568204490e+01     -1.2979456236e+01     -1.2962782179e+01 
    -2.1184870925e+01     -1.3049812110e+01     -1.2563459183e+01 
    -2.2633125401e+01     -1.2994507502e+01     -1.2030088977e+01 
    -2.3817161909e+01     -1.2792201634e+01     -1.1368487273e+01 
    -2.4651093418e+01     -1.2425789664e+01     -1.0588121090e+01 
    -2.5065851004e+01     -1.1884425724e+01     -9.7021732692e+00 
    -2.5014899589e+01     -1.1165131230e+01     -8.7273852342e+00 
    -2.4478275963e+01     -1.0273831380e+01     -7.6836714606e+00 
    -2.3464592498e+01     -9.2257121039e+00     -6.5935203928e+00 
    -2.2010819884e+01     -8.0448525271e+00     -5.4812177669e+00 
    -2.0179858687e+01     -6.7631575569e+00     -4.3719463864e+00 
    -1.8056112931e+01     -5.4186830089e+00     -3.2908289023e+00 
    -1.5739455515e+01     -4.0535024702e+00     -2.2619853886e+00 
    -1.3338113028e+01     -2.7113036865e+00     -1.3076745237e+00 
    -1.0961075452e+01     -1.4349189566e+00     -4.4757639692e-01 
    -8.7106537536e+00     -2.6398755854e-01      3.0174110279e-01 
    -6.6757696394e+00      7.6707727581e-01      9.2715032512e-01 
    -4.9264769716e+00      1.6306831624e+00      1.4190856717e+00 
    -3.5100974455e+00      2.3071285181e+00      1.7714768739e+00 
    -2.4492142669e+00      2.7851097022e+00      1.9815267788e+00 
    -1.7416235355e+00      3.0616726144e+00      2.0493771521e+00 
    -1.3621944750e+00      3.1416560026e+00      1.9777105580e+00 
    -1.2664455936e+00      3.0367057195e+00      1.7713375434e+00 
    -1.3955117141e+00      2.7639639639e+00      1.4368139001e+00 
    -1.6820623835e+00      2.3445555738e+00      9.8212465653e-01 
    -2.0566550470e+00      1.8020024908e+00      4.1646133357e-01 
    -2.4539731892e+00      1.1606978229e+00     -2.4989439143e-01 
    -2.8184185670e+00      4.4456089370e-01     -1.0055818563e+00 
    -3.1085877490e+00     -3.2402625192e-01     -1.8380836067e+00 
    -3.3002643437e+00     -1.1249316347e+00     -2.7335884268e+00 
    -3.3876939535e+00     -1.9406059668e+00     -3.6768367206e+00 
    -3.3830664038e+00     -2.7560493710e+00     -4.6509967992e+00 
    -3.3142985919e+00     -3.5584684753e+00     -5.6376219926e+00 
    -3.2213729589e+00     -4.3367149193e+00     -6.6167340772e+00 
    -3.1516177251e+00     -5.0806181325e+00     -7.5670675227e+00 
    -3.1544000103e+00     -5.7803311419e+00     -8.4664932538e+00 
    -3.2757370408e+00     -6.4257980157e+00     -9.2926209798e+00 
    -3.5533128715e+00     -7.0064272299e+00     -1.0023558959e+01 
    -4.0123279300e+00     -7.5110220092e+00     -1.0638790519e+01 
    -4.6625172939e+00     -7.9279814932e+00     -1.1120110350e+01 
    -5.4965624928e+00     -8.2457502846e+00     -1.1452552821e+01 
    -6.4900005697e+00     -8.4534634915e+00     -1.1625239261e+01 
    -7.6026153886e+00     -8.5417119569e+00     -1.1632071671e+01 
    -8.7811792049e+00     -8.5033396297e+00     -1.1472207387e+01 
    -9.9633076305e+00     -8.3341821500e+00     -1.1150262302e+01 
    -1.1082100556e+01     -8.0336609169e+00     -1.0676207851e+01 
    -1.2071173097e+01     -7.6051598597e+00     -1.0064949467e+01 
    -1.2869649735e+01     -7.0561323527e+00     -9.3355994527e+00 
    -1.3426700054e+01     -6.3979105360e+00     -8.5104848054e+00 
    -1.3705240793e+01     -5.6452193183e+00     -7.6139561441e+00 
    -1.3684506238e+01     -4.8154291517e+00     -6.6710852932e+00 
    -1.3361291460e+01     -3.9276115718e+00     -5.7063554309e+00 
    -1.2749794056e+01     -3.0014865546e+00     -4.7424527067e+00 
    -1.1880106377e+01     -2.0563670069e+00     -3.7992625827e+00 
    -1.0795534345e+01     -1.1102101439e+00     -2.8931573072e+00 
    -9.5490230310e+00     -1.7887595829e-01     -2.0366330470e+00 
    -8.1990373743e+00      7.2432951445e-01     -1.2383206728e+00 
    -6.8052765081e+00      1.5887817056e+00     -5.0335658048e-01 
    -5.4245898224e+00      2.4063308369e+00      1.6593619260e-01 
    -4.1074184101e+00      3.1707965637e+00      7.6913674723e-01 
    -2.8950162050e+00      3.8772361060e+00      1.3066875919e+00 
    -1.8176209140e+00      4.5210858073e+00      1.7788420199e+00 
    -8.9365476417e-01      5.0972931766e+00      2.1847125457e+00 
    -1.2994664769e-01      5.5995609649e+00      2.5215265907e+00 
     4.7711415672e-01      6.0198159727e+00      2.7841767585e+00 
     9.3965639464e-01      6.3479953022e+00      2.9651279916e+00 
     1.2758602999e+00      6.5722126440e+00      3.0547126174e+00 
     1.5072102850e+00      6.6793296061e+00      3.0418091506e+00 
     1.6557497412e+00      6.6559149101e+00      2.9148642371e+00 
     1.7416092826e+00      6.4895304512e+00      2.6631810285e+00 
     1.7810391185e+00      6.1702414899e+00      2.2783648845e+00 
     1.7851139476e+00      5.6922134183e+00      1.7557928410e+00 
     1.7592033006e+00      5.0552339170e+00      1.0959596347e+00 
     1.7032140955e+00      4.2659905080e+00      3.0555337125e-01 
     1.6125312335e+00      3.3389428741e+00     -6.0186965791e-01 
     1.4795104296e+00      2.2966565997e+00     -1.6057105900e+00 
     1.2953209658e+00      1.1695089024e+00     -2.6787099777e+00 
     1.0519063179e+00     -5.2675835706e-03     -3.7878921192e+00 
     7.4382867009e-01     -1.1851749243e+00     -4.8960256709e+00 
     3.6978874948e-01     -2.3245845281e+00     -5.9635055180e+00 
    -6.6341340046e-02     -3.3772733219e+00     -6.9505229085e+00 
    -5.5507435364e-01     -4.2991765128e+00     -7.8193647410e+00 
    -1.0814897302e+00     -5.0511468111e+00     -8.5366696769e+00 
    -1.6260136802e+00     -5.6015018477e+00     -9.0754704781e+00 
    -2.1657117331e+00     -5.9281506177e+00     -9.4168666896e+00 
    -2.6759613388e+00     -6.0201161233e+00     -9.5511962290e+00 
    -3.1323368888e+00     -5.8783119888e+00     -9.4786085528e+00 
    -3.5125174124e+00     -5.5154836992e+00     -9.2089828437e+00 
    -3.7980220487e+00     -4.9552877296e+00     -8.7611809443e+00 
    -3.9755914698e+00     -4.2305498732e+00     -8.1616744360e+00 
    -4.0380673683e+00     -3.3808139934e+00     -7.4426350634e+00 
    -3.9846743164e+00     -2.4493587832e+00     -6.6396254200e+00 
    -3.8206747508e+00     -1.4799163481e+00     -5.7890669903e+00 
    -3.5564388728e+00     -5.1336561843e-01     -4.9256900183e+00 
    -3.2060393084e+00      4.1531037286e-01     -4.0801799487e+00 
    -2.7855363595e+00      1.2795261872e+00     -3.2772249632e+00 
    -2.3111551452e+00      2.0628186547e+00     -2.5341373843e+00 
    -1.7975687720e+00      2.7596258743e+00     -1.8601710446e+00 
    -1.2564894135e+00      3.3750389471e+00     -1.2565918649e+00 
    -6.9573018303e-01      3.9235421018e+00     -7.1748732655e-01 
    -1.1884303767e-01      4.4268530101e+00     -2.3123107772e-01 
     4.7462981977e-01      4.9110594170e+00      2.1754185175e-01 
     1.0883236684e+00      5.4033129565e+00      6.4563878943e-01 
     1.7277338046e+00      5.9283807476e+00      1.0689073225e+00 
     2.3985594143e+00      6.5053678579e+00      1.4999491080e+00 
     3.1048909693e+00      7.1449102592e+00      1.9461589905e+00 
     3.8474402780e+00      7.8471007164e+00      2.4082700714e+00 
     4.6220140011e+00      8.6003535714e+00      2.8795443772e+00 
     5.4184178192e+00      9.3813416618e+00      3.3456970263e+00 
     6.2199465197e+00      1.0156054624e+01      3.7855839094e+00 
     7.0035697808e+00      1.0881937379e+01      4.1726214531e+00 
     7.7408637712e+00      1.1510974366e+01      4.4768437477e+00 
     8.3996658262e+00      1.1993496593e+01      4.6674434001e+00 
     8.9463504637e+00      1.2282412259e+01      4.7155917155e+00 
     9.3485496002e+00      1.2337506139e+01      4.5972968454e+00 
     9.5780769418e+00      1.2129426298e+01      4.2960417326e+00 
     9.6137741260e+00      1.1642985571e+01      3.8049508940e+00 
     9.4439852283e+00      1.0879452150e+01      3.1282679361e+00 
     9.0683883881e+00      9.8575860856e+00      2.2819826971e+00 
     8.4989667789e+00      8.6132888124e+00      1.2935219588e+00 
     7.7599819307e+00      7.1978585173e+00      2.0050265752e-01 
     6.8869087857e+00      5.6749709528e+00     -9.5136766257e-01 
     5.9243928436e+00      4.1166192939e+00     -2.1110819662e+00 
     4.9233831293e+00      2.5983363066e+00     -3.2255959988e+00 
     3.9376704454e+00      1.1940798411e+00     -4.2433039733e+00 
     3.0201126321e+00     -2.8814357414e-02     -5.1174561966e+00 
     2.2188550789e+00     -1.0142181322e+00     -5.8092551374e+00 
     1.5738557777e+00     -1.7209801398e+00     -6.2903949705e+00 
     1.1140020841e+00     -2.1255887495e+00     -6.5448541992e+00 
     8.5506434589e-01     -2.2235212121e+00     -6.5698062835e+00 
     7.9867200048e-01     -2.0291686555e+00     -6.3755774080e+00 
     9.3242237674e-01     -1.5743318426e+00     -5.9846492462e+00 
     1.2311458523e+00     -9.0539102238e-01     -5.4297751627e+00 
     1.6592554257e+00     -7.9359584752e-02     -4.7513472095e+00 
     2.1740100982e+00      8.4087266309e-01     -3.9942138310e+00 
     2.7294313755e+00      1.7917239879e+00     -3.2041995516e+00 
     3.2805388058e+00      2.7141012965e+00     -2.4246106186e+00 
     3.7875250634e+00      3.5581324081e+00     -1.6930198412e+00 
     4.2194810097e+00      4.2870350488e+00     -1.0386060412e+00 
     4.5573098988e+00      4.8797786803e+00     -4.8027749648e-01 
     4.7955397770e+00      5.3323029660e+00     -2.5738339081e-02 
     4.9428460706e+00      5.6571899334e+00      3.2843062091e-01 
     5.0212201204e+00      5.8818304944e+00      5.9569957674e-01 
     5.0638502068e+00      6.0452640038e+00      7.9763989271e-01 
     5.1119037725e+00      6.1939871200e+00      9.6128831759e-01 
     5.2104999404e+00      6.3771140118e+00      1.1160740779e+00 
     5.4042315633e+00      6.6413183520e+00      1.2905881187e+00 
     5.7326313211e+00      7.0259964044e+00      1.5094802304e+00 
     6.2259768357e+00      7.5590629221e+00      1.7907523955e+00 
     6.9017992959e+00      8.2537334320e+00      2.1436770878e+00 
     7.7624033323e+00      9.1065637372e+00      2.5675157992e+00 
     8.7936273479e+00      1.0096917252e+01      3.0511477008e+00 
     9.9649782253e+00      1.1187919565e+01      3.5736464408e+00 
     1.1231168246e+01      1.2328843594e+01      4.1057685019e+00 
     1.2534970096e+01      1.3458754150e+01      4.6122431912e+00 
     1.3811194541e+01      1.4511134115e+01      5.0546852431e+00 
     1.4991492449e+01      1.5419125128e+01      5.3948937195e+00 
     1.6009598433e+01      1.6120952066e+01      5.5982603854e+00 
     1.6806578299e+01      1.6565070951e+01      5.6369909655e+00 
     1.7335624281e+01      1.6714591669e+01      5.4928503568e+00 
     1.7565967824e+01      1.6550581442e+01      5.1591786604e+00 
     1.7485550389e+01      1.6073950315e+01      4.6419869881e+00 
     1.7102202219e+01      1.5305746750e+01      3.9600246208e+00 
     1.6443215766e+01      1.4285835885e+01      3.1438028155e+00 
     1.5553348581e+01      1.3070079340e+01      2.2336549308e+00 
     1.4491433079e+01      1.1726267347e+01      1.2769977873e+00 
     1.3325891942e+01      1.0329157771e+01      3.2502642744e-01 
     1.2129546731e+01      8.9550435872e+00     -5.7088232936e-01 
     1.0974157362e+01      7.6762966590e+00     -1.3627654115e+00 
     9.9251401152e+00      6.5563225293e+00     -2.0093845921e+00 
     9.0368850505e+00      5.6453134055e+00     -2.4790004966e+00 
     8.3490360707e+00      4.9771117633e+00     -2.7514058998e+00 
     7.8840133062e+00      4.5674027516e+00     -2.8190762302e+00 
     7.6459582473e+00      4.4133474505e+00     -2.6873645116e+00 
     7.6211708434e+00      4.4946580917e+00     -2.3737403526e+00 
     7.7799907511e+00      4.7760067552e+00     -1.9061437675e+00 
     8.0799615265e+00      5.2105567860e+00     -1.3205916047e+00 
     8.4700114109e+00      5.7443176480e+00     -6.5823178716e-01 
     8.8952972681e+00      6.3209568162e+00      3.7913631224e-02 
     9.3022969527e+00      6.8866618852e+00      7.2624862319e-01 
     9.6437077806e+00      7.3946401162e+00      1.3696745508e+00 
     9.8827210574e+00      7.8088739052e+00      1.9381789318e+00 
     9.9962959249e+00      8.1068171467e+00      2.4107310888e+00 
     9.9771464172e+00      8.2808161545e+00      2.7763387164e+00 
     9.8342765158e+00      8.3381584341e+00      3.0341984382e+00 
     9.5920337568e+00      8.2997806394e+00      3.1929580708e+00 
     9.2877886488e+00      8.1977895598e+00      3.2691892203e+00 
     8.9684719672e+00      8.0720533774e+00      3.2852376876e+00 
     8.6862978381e+00      7.9661951630e+00      3.2666689220e+00 
     8.4940620167e+00      7.9233605441e+00      3.2395526160e+00 
     8.4404291992e+00      7.9821350927e+00      3.2278328522e+00 
     8.5656091147e+00      8.1729575676e+00      3.2510114682e+00 
     8.8977744444e+00      8.5153181030e+00      3.3223352957e+00 
     9.4505014043e+00      9.0159530771e+00      3.4476264881e+00 
     1.0221423077e+01      9.6681590311e+00      3.6248364654e+00 
     1.1192184206e+01      1.0452254006e+01      3.8443419038e+00 
     1.2329681844e+01      1.1337122390e+01      4.0899404565e+00 
     1.3588475285e+01      1.2282694499e+01      4.3404479916e+00 
     1.4914157285e+01      1.3243139523e+01      4.5717508466e+00 
     1.6247402215e+01      1.4170494923e+01      4.7591294092e+00 
     1.7528351815e+01      1.5018421339e+01      4.8796463349e+00 
     1.8700971240e+01      1.5745763119e+01      4.9143865892e+00 
     1.9717011466e+01      1.6319613337e+01      4.8503489280e+00 
     2.0539250478e+01      1.6717628186e+01      4.6818190584e+00 
