    9.7097000000e-02	   -8.5605981150e+00	    5.5733638776e+00	    1.0215000000e+01
    9.7100000000e-02	   -8.5607352884e+00	    5.5731531759e+00	    1.0215000000e+01
    9.7103000000e-02	   -8.5608724610e+00	    5.5729424640e+00	    1.0215000000e+01
    9.7107000000e-02	   -8.5601417895e+00	    5.5722319176e+00	    1.0214000000e+01
    9.7110000000e-02	   -8.5603246684e+00	    5.5719509664e+00	    1.0214000000e+01
    9.7114000000e-02	   -8.5604618267e+00	    5.5717402411e+00	    1.0214000000e+01
    9.7117000000e-02	   -8.5605692283e+00	    5.5715752250e+00	    1.0214000000e+01
    9.7120000000e-02	   -8.5598682522e+00	    5.5708190157e+00	    1.0213000000e+01
    9.7124000000e-02	   -8.5599756463e+00	    5.5706539953e+00	    1.0213000000e+01
    9.7127000000e-02	   -8.5601585064e+00	    5.5703729988e+00	    1.0213000000e+01
    9.7130000000e-02	   -8.5602659038e+00	    5.5702079545e+00	    1.0213000000e+01
    9.7134000000e-02	   -8.5604190187e+00	    5.5699726412e+00	    1.0213000000e+01
    9.7137000000e-02	   -8.5596882215e+00	    5.5692622088e+00	    1.0212000000e+01
    9.7141000000e-02	   -8.5598413264e+00	    5.5690268869e+00	    1.0212000000e+01
    9.7144000000e-02	   -8.5599944338e+00	    5.5687915469e+00	    1.0212000000e+01
    9.7147000000e-02	   -8.5592635923e+00	    5.5680811558e+00	    1.0211000000e+01
    9.7151000000e-02	   -8.5594166897e+00	    5.5678458072e+00	    1.0211000000e+01
    9.7154000000e-02	   -8.5595697896e+00	    5.5676104404e+00	    1.0211000000e+01
    9.7158000000e-02	   -8.5588846077e+00	    5.5668298225e+00	    1.0210000000e+01
    9.7161000000e-02	   -8.5590834018e+00	    5.5665241687e+00	    1.0210000000e+01
    9.7164000000e-02	   -8.5592364948e+00	    5.5662887660e+00	    1.0210000000e+01
    9.7168000000e-02	   -8.5585969563e+00	    5.5654379109e+00	    1.0209000000e+01
    9.7171000000e-02	   -8.5587500396e+00	    5.5652024904e+00	    1.0209000000e+01
    9.7174000000e-02	   -8.5589488258e+00	    5.5648967643e+00	    1.0209000000e+01
    9.7178000000e-02	   -8.5591773260e+00	    5.5645453095e+00	    1.0209000000e+01
    9.7181000000e-02	   -8.5584920057e+00	    5.5637647856e+00	    1.0208000000e+01
    9.7185000000e-02	   -8.5587204824e+00	    5.5634133141e+00	    1.0208000000e+01
    9.7188000000e-02	   -8.5589489569e+00	    5.5630618146e+00	    1.0208000000e+01
    9.7191000000e-02	   -8.5582932620e+00	    5.5622356514e+00	    1.0207000000e+01
    9.7195000000e-02	   -8.5585217101e+00	    5.5618841356e+00	    1.0207000000e+01
    9.7198000000e-02	   -8.5587044670e+00	    5.5616029027e+00	    1.0207000000e+01
    9.7201000000e-02	   -8.5589329110e+00	    5.5612513362e+00	    1.0207000000e+01
    9.7205000000e-02	   -8.5591453485e+00	    5.5609243749e+00	    1.0207000000e+01
    9.7208000000e-02	   -8.5584895240e+00	    5.5600982965e+00	    1.0206000000e+01
    9.7212000000e-02	   -8.5586265720e+00	    5.5598873371e+00	    1.0206000000e+01
    9.7215000000e-02	   -8.5588389751e+00	    5.5595603601e+00	    1.0206000000e+01
    9.7218000000e-02	   -8.5589760195e+00	    5.5593493773e+00	    1.0206000000e+01
    9.7222000000e-02	   -8.5591587440e+00	    5.5590680510e+00	    1.0206000000e+01
    9.7225000000e-02	   -8.5592957864e+00	    5.5588570445e+00	    1.0206000000e+01
    9.7228000000e-02	   -8.5585941612e+00	    5.5581013829e+00	    1.0205000000e+01
    9.7232000000e-02	   -8.5587015273e+00	    5.5579360528e+00	    1.0205000000e+01
    9.7235000000e-02	   -8.5588088953e+00	    5.5577707126e+00	    1.0205000000e+01
    9.7239000000e-02	   -8.5589162654e+00	    5.5576053622e+00	    1.0205000000e+01
    9.7242000000e-02	   -8.5581849286e+00	    5.5568954217e+00	    1.0204000000e+01
    9.7245000000e-02	   -8.5582922921e+00	    5.5567300674e+00	    1.0204000000e+01
    9.7249000000e-02	   -8.5583700038e+00	    5.5566103767e+00	    1.0204000000e+01
    9.7252000000e-02	   -8.5576843047e+00	    5.5558301218e+00	    1.0203000000e+01
    9.7255000000e-02	   -8.5577620160e+00	    5.5557104206e+00	    1.0203000000e+01
    9.7259000000e-02	   -8.5578854022e+00	    5.5555203575e+00	    1.0203000000e+01
    9.7262000000e-02	   -8.5571700198e+00	    5.5547857972e+00	    1.0202000000e+01
    9.7266000000e-02	   -8.5572934041e+00	    5.5545957185e+00	    1.0202000000e+01
    9.7269000000e-02	   -8.5574167935e+00	    5.5544056228e+00	    1.0202000000e+01
    9.7272000000e-02	   -8.5567013780e+00	    5.5536710857e+00	    1.0201000000e+01
    9.7276000000e-02	   -8.5568704321e+00	    5.5534106105e+00	    1.0201000000e+01
    9.7279000000e-02	   -8.5561549868e+00	    5.5526760973e+00	    1.0200000000e+01
    9.7282000000e-02	   -8.5563240369e+00	    5.5524155982e+00	    1.0200000000e+01
    9.7286000000e-02	   -8.5564930937e+00	    5.5521550715e+00	    1.0200000000e+01
    9.7289000000e-02	   -8.5558528946e+00	    5.5513045535e+00	    1.0199000000e+01
    9.7293000000e-02	   -8.5560219466e+00	    5.5510439963e+00	    1.0199000000e+01
    9.7296000000e-02	   -8.5553520808e+00	    5.5502391637e+00	    1.0198000000e+01
    9.7299000000e-02	   -8.5555211295e+00	    5.5499785768e+00	    1.0198000000e+01
    9.7303000000e-02	   -8.5548968810e+00	    5.5491033830e+00	    1.0197000000e+01
    9.7306000000e-02	   -8.5550955385e+00	    5.5487971063e+00	    1.0197000000e+01
    9.7310000000e-02	   -8.5553102445e+00	    5.5484660602e+00	    1.0197000000e+01
    9.7313000000e-02	   -8.5547155382e+00	    5.5475452284e+00	    1.0196000000e+01
    9.7316000000e-02	   -8.5549598377e+00	    5.5471684828e+00	    1.0196000000e+01
    9.7320000000e-02	   -8.5542898243e+00	    5.5463637279e+00	    1.0195000000e+01
    9.7323000000e-02	   -8.5545341087e+00	    5.5459869440e+00	    1.0195000000e+01
    9.7326000000e-02	   -8.5539392811e+00	    5.5450661650e+00	    1.0194000000e+01
    9.7330000000e-02	   -8.5541835477e+00	    5.5446893359e+00	    1.0194000000e+01
    9.7333000000e-02	   -8.5544573987e+00	    5.5442668238e+00	    1.0194000000e+01
    9.7337000000e-02	   -8.5539081158e+00	    5.5432756513e+00	    1.0193000000e+01
    9.7340000000e-02	   -8.5541819362e+00	    5.5428530922e+00	    1.0193000000e+01
    9.7343000000e-02	   -8.5544261855e+00	    5.5424761287e+00	    1.0193000000e+01
    9.7347000000e-02	   -8.5538607307e+00	    5.5415097762e+00	    1.0192000000e+01
    9.7350000000e-02	   -8.5541345178e+00	    5.5410871362e+00	    1.0192000000e+01
    9.7353000000e-02	   -8.5535689758e+00	    5.5401208269e+00	    1.0191000000e+01
    9.7357000000e-02	   -8.5538427293e+00	    5.5396981473e+00	    1.0191000000e+01
    9.7360000000e-02	   -8.5541164794e+00	    5.5392754270e+00	    1.0191000000e+01
    9.7364000000e-02	   -8.5543902262e+00	    5.5388526662e+00	    1.0191000000e+01
    9.7367000000e-02	   -8.5537789172e+00	    5.5379568648e+00	    1.0190000000e+01
    9.7370000000e-02	   -8.5540526309e+00	    5.5375340710e+00	    1.0190000000e+01
    9.7374000000e-02	   -8.5543263412e+00	    5.5371112367e+00	    1.0190000000e+01
    9.7377000000e-02	   -8.5537900601e+00	    5.5360994037e+00	    1.0189000000e+01
    9.7380000000e-02	   -8.5540181213e+00	    5.5357470120e+00	    1.0189000000e+01
    9.7384000000e-02	   -8.5543213055e+00	    5.5352784936e+00	    1.0189000000e+01
    9.7387000000e-02	   -8.5545493585e+00	    5.5349260404e+00	    1.0189000000e+01
    9.7391000000e-02	   -8.5540129092e+00	    5.5339142701e+00	    1.0188000000e+01
    9.7394000000e-02	   -8.5542409317e+00	    5.5335617899e+00	    1.0188000000e+01
    9.7397000000e-02	   -8.5545440520e+00	    5.5330931731e+00	    1.0188000000e+01
    9.7401000000e-02	   -8.5547720663e+00	    5.5327406313e+00	    1.0188000000e+01
    9.7404000000e-02	   -8.5542354488e+00	    5.5317289238e+00	    1.0187000000e+01
    9.7407000000e-02	   -8.5544634325e+00	    5.5313763552e+00	    1.0187000000e+01
    9.7411000000e-02	   -8.5547208935e+00	    5.5309781626e+00	    1.0187000000e+01
    9.7414000000e-02	   -8.5550239397e+00	    5.5305094151e+00	    1.0187000000e+01
    9.7418000000e-02	   -8.5544415581e+00	    5.5295683041e+00	    1.0186000000e+01
    9.7421000000e-02	   -8.5546695004e+00	    5.5292156531e+00	    1.0186000000e+01
    9.7424000000e-02	   -8.5549269025e+00	    5.5288173864e+00	    1.0186000000e+01
    9.7428000000e-02	   -8.5551842956e+00	    5.5284190931e+00	    1.0186000000e+01
    9.7431000000e-02	   -8.5554416795e+00	    5.5280207731e+00	    1.0186000000e+01
    9.7434000000e-02	   -8.5548296594e+00	    5.5271253377e+00	    1.0185000000e+01
    9.7438000000e-02	   -8.5550870036e+00	    5.5267270025e+00	    1.0185000000e+01
    9.7441000000e-02	   -8.5553443388e+00	    5.5263286407e+00	    1.0185000000e+01
    9.7445000000e-02	   -8.5556016649e+00	    5.5259302522e+00	    1.0185000000e+01
    9.7448000000e-02	   -8.5557839714e+00	    5.5256479832e+00	    1.0185000000e+01
    9.7451000000e-02	   -8.5552012211e+00	    5.5247070570e+00	    1.0184000000e+01
    9.7455000000e-02	   -8.5554584994e+00	    5.5243086323e+00	    1.0184000000e+01
    9.7458000000e-02	   -8.5556863473e+00	    5.5239557499e+00	    1.0184000000e+01
    9.7461000000e-02	   -8.5558980428e+00	    5.5236278550e+00	    1.0184000000e+01
    9.7465000000e-02	   -8.5561552986e+00	    5.5232293548e+00	    1.0184000000e+01
    9.7468000000e-02	   -8.5555429547e+00	    5.5223340853e+00	    1.0183000000e+01
    9.7472000000e-02	   -8.5557546095e+00	    5.5220061629e+00	    1.0183000000e+01
    9.7475000000e-02	   -8.5559824149e+00	    5.5216531869e+00	    1.0183000000e+01
    9.7478000000e-02	   -8.5561940576e+00	    5.5213252257e+00	    1.0183000000e+01
    9.7482000000e-02	   -8.5564218557e+00	    5.5209721995e+00	    1.0183000000e+01
    9.7485000000e-02	   -8.5558387542e+00	    5.5200314502e+00	    1.0182000000e+01
    9.7489000000e-02	   -8.5560209687e+00	    5.5197490145e+00	    1.0182000000e+01
    9.7492000000e-02	   -8.5562781191e+00	    5.5193503919e+00	    1.0182000000e+01
    9.7495000000e-02	   -8.5565058796e+00	    5.5189972941e+00	    1.0182000000e+01
    9.7499000000e-02	   -8.5558770878e+00	    5.5181272420e+00	    1.0181000000e+01
    9.7502000000e-02	   -8.5561048184e+00	    5.5177741287e+00	    1.0181000000e+01
    9.7505000000e-02	   -8.5563325467e+00	    5.5174209872e+00	    1.0181000000e+01
    9.7509000000e-02	   -8.5565896384e+00	    5.5170222729e+00	    1.0181000000e+01
    9.7512000000e-02	   -8.5568173588e+00	    5.5166690755e+00	    1.0181000000e+01
    9.7516000000e-02	   -8.5561884031e+00	    5.5157991271e+00	    1.0180000000e+01
    9.7519000000e-02	   -8.5564160937e+00	    5.5154459142e+00	    1.0180000000e+01
    9.7522000000e-02	   -8.5566731320e+00	    5.5150471359e+00	    1.0180000000e+01
    9.7526000000e-02	   -8.5569301613e+00	    5.5146483311e+00	    1.0180000000e+01
    9.7529000000e-02	   -8.5563172532e+00	    5.5137533552e+00	    1.0179000000e+01
    9.7532000000e-02	   -8.5565742426e+00	    5.5133545352e+00	    1.0179000000e+01
    9.7536000000e-02	   -8.5568767513e+00	    5.5128850217e+00	    1.0179000000e+01
    9.7539000000e-02	   -8.5571337213e+00	    5.5124861429e+00	    1.0179000000e+01
    9.7543000000e-02	   -8.5573906821e+00	    5.5120872376e+00	    1.0179000000e+01
    9.7546000000e-02	   -8.5576476337e+00	    5.5116883056e+00	    1.0179000000e+01
    9.7549000000e-02	   -8.5570931492e+00	    5.5107023904e+00	    1.0178000000e+01
    9.7553000000e-02	   -8.5573045356e+00	    5.5103741330e+00	    1.0178000000e+01
    9.7556000000e-02	   -8.5575614318e+00	    5.5099751670e+00	    1.0178000000e+01
    9.7559000000e-02	   -8.5578476219e+00	    5.5095306589e+00	    1.0178000000e+01
    9.7563000000e-02	   -8.5580882810e+00	    5.5091568297e+00	    1.0178000000e+01
    9.7566000000e-02	   -8.5582996308e+00	    5.5088284989e+00	    1.0178000000e+01
    9.7570000000e-02	   -8.5585402657e+00	    5.5084546400e+00	    1.0178000000e+01
    9.7573000000e-02	   -8.5587808865e+00	    5.5080807671e+00	    1.0178000000e+01
    9.7576000000e-02	   -8.5589922088e+00	    5.5077523882e+00	    1.0178000000e+01
    9.7580000000e-02	   -8.5583918511e+00	    5.5068373794e+00	    1.0177000000e+01
    9.7583000000e-02	   -8.5585576338e+00	    5.5065797214e+00	    1.0177000000e+01
    9.7586000000e-02	   -8.5587981841e+00	    5.5062058302e+00	    1.0177000000e+01
    9.7590000000e-02	   -8.5589639530e+00	    5.5059481519e+00	    1.0177000000e+01
    9.7593000000e-02	   -8.5591297167e+00	    5.5056904647e+00	    1.0177000000e+01
    9.7597000000e-02	   -8.5593409723e+00	    5.5053620334e+00	    1.0177000000e+01
    9.7600000000e-02	   -8.5595067247e+00	    5.5051043250e+00	    1.0177000000e+01
    9.7603000000e-02	   -8.5596432128e+00	    5.5048921033e+00	    1.0177000000e+01
    9.7607000000e-02	   -8.5598089573e+00	    5.5046343761e+00	    1.0177000000e+01
    9.7610000000e-02	   -8.5599909365e+00	    5.5043513848e+00	    1.0177000000e+01
    9.7613000000e-02	   -8.5593155444e+00	    5.5035527990e+00	    1.0176000000e+01
    9.7617000000e-02	   -8.5594975005e+00	    5.5032698043e+00	    1.0176000000e+01
    9.7620000000e-02	   -8.5596339665e+00	    5.5030575465e+00	    1.0176000000e+01
    9.7624000000e-02	   -8.5598159197e+00	    5.5027745203e+00	    1.0176000000e+01
    9.7627000000e-02	   -8.5599816239e+00	    5.5025167513e+00	    1.0176000000e+01
    9.7630000000e-02	   -8.5601635719e+00	    5.5022336939e+00	    1.0176000000e+01
    9.7634000000e-02	   -8.5595042894e+00	    5.5014099393e+00	    1.0175000000e+01
    9.7637000000e-02	   -8.5597154459e+00	    5.5010813924e+00	    1.0175000000e+01
    9.7641000000e-02	   -8.5598973687e+00	    5.5007983091e+00	    1.0175000000e+01
    9.7644000000e-02	   -8.5601085141e+00	    5.5004697279e+00	    1.0175000000e+01
    9.7647000000e-02	   -8.5602904313e+00	    5.5001866089e+00	    1.0175000000e+01
    9.7651000000e-02	   -8.5605015655e+00	    5.4998579934e+00	    1.0175000000e+01
    9.7654000000e-02	   -8.5598258722e+00	    5.4990596503e+00	    1.0174000000e+01
    9.7657000000e-02	   -8.5600369724e+00	    5.4987310383e+00	    1.0174000000e+01
    9.7661000000e-02	   -8.5601733870e+00	    5.4985186718e+00	    1.0174000000e+01
    9.7664000000e-02	   -8.5603844771e+00	    5.4981900299e+00	    1.0174000000e+01
    9.7668000000e-02	   -8.5605500905e+00	    5.4979321702e+00	    1.0174000000e+01
    9.7671000000e-02	   -8.5607156987e+00	    5.4976743015e+00	    1.0174000000e+01
    9.7674000000e-02	   -8.5608521040e+00	    5.4974618919e+00	    1.0174000000e+01
    9.7678000000e-02	   -8.5610177043e+00	    5.4972040044e+00	    1.0174000000e+01
    9.7681000000e-02	   -8.5611541060e+00	    5.4969915748e+00	    1.0174000000e+01
    9.7684000000e-02	   -8.5604782083e+00	    5.4961933959e+00	    1.0173000000e+01
    9.7688000000e-02	   -8.5605691315e+00	    5.4960517779e+00	    1.0173000000e+01
    9.7691000000e-02	   -8.5607055155e+00	    5.4958393424e+00	    1.0173000000e+01
    9.7695000000e-02	   -8.5608418985e+00	    5.4956268967e+00	    1.0173000000e+01
    9.7698000000e-02	   -8.5609328201e+00	    5.4954852607e+00	    1.0173000000e+01
    9.7701000000e-02	   -8.5610400207e+00	    5.4953182587e+00	    1.0173000000e+01
    9.7705000000e-02	   -8.5603348444e+00	    5.4945656200e+00	    1.0172000000e+01
    9.7708000000e-02	   -8.5604420372e+00	    5.4943986138e+00	    1.0172000000e+01
    9.7711000000e-02	   -8.5605037752e+00	    5.4943024230e+00	    1.0172000000e+01
    9.7715000000e-02	   -8.5606401453e+00	    5.4940899431e+00	    1.0172000000e+01
    9.7718000000e-02	   -8.5607473425e+00	    5.4939229096e+00	    1.0172000000e+01
    9.7722000000e-02	   -8.5600129320e+00	    5.4932157799e+00	    1.0171000000e+01
    9.7725000000e-02	   -8.5601655755e+00	    5.4929779101e+00	    1.0171000000e+01
    9.7728000000e-02	   -8.5602436023e+00	    5.4928563124e+00	    1.0171000000e+01
    9.7732000000e-02	   -8.5595091551e+00	    5.4921492171e+00	    1.0170000000e+01
    9.7735000000e-02	   -8.5596617921e+00	    5.4919113253e+00	    1.0170000000e+01
    9.7738000000e-02	   -8.5597398215e+00	    5.4917897072e+00	    1.0170000000e+01
    9.7742000000e-02	   -8.5598924648e+00	    5.4915517836e+00	    1.0170000000e+01
    9.7745000000e-02	   -8.5591742602e+00	    5.4908193363e+00	    1.0169000000e+01
    9.7749000000e-02	   -8.5593268949e+00	    5.4905813997e+00	    1.0169000000e+01
    9.7752000000e-02	   -8.5594503800e+00	    5.4903888926e+00	    1.0169000000e+01
    9.7755000000e-02	   -8.5587612862e+00	    5.4896110286e+00	    1.0168000000e+01
    9.7759000000e-02	   -8.5589139147e+00	    5.4893730607e+00	    1.0168000000e+01
    9.7762000000e-02	   -8.5582410790e+00	    5.4885698168e+00	    1.0167000000e+01
    9.7765000000e-02	   -8.5584391394e+00	    5.4882609720e+00	    1.0167000000e+01
    9.7769000000e-02	   -8.5585917622e+00	    5.4880229636e+00	    1.0167000000e+01
    9.7772000000e-02	   -8.5579188743e+00	    5.4872197461e+00	    1.0166000000e+01
    9.7776000000e-02	   -8.5581169254e+00	    5.4869108514e+00	    1.0166000000e+01
    9.7779000000e-02	   -8.5583149791e+00	    5.4866019282e+00	    1.0166000000e+01
    9.7782000000e-02	   -8.5576711593e+00	    5.4857533055e+00	    1.0165000000e+01
    9.7786000000e-02	   -8.5578691989e+00	    5.4854443553e+00	    1.0165000000e+01
    9.7789000000e-02	   -8.5580672411e+00	    5.4851353764e+00	    1.0165000000e+01
    9.7792000000e-02	   -8.5574524649e+00	    5.4842413614e+00	    1.0164000000e+01
    9.7796000000e-02	   -8.5576504906e+00	    5.4839323555e+00	    1.0164000000e+01
    9.7799000000e-02	   -8.5578776274e+00	    5.4835778936e+00	    1.0164000000e+01
    9.7803000000e-02	   -8.5572790799e+00	    5.4826584563e+00	    1.0163000000e+01
    9.7806000000e-02	   -8.5575061915e+00	    5.4823039666e+00	    1.0163000000e+01
    9.7809000000e-02	   -8.5577042038e+00	    5.4819948705e+00	    1.0163000000e+01
    9.7813000000e-02	   -8.5570892457e+00	    5.4811009515e+00	    1.0162000000e+01
    9.7816000000e-02	   -8.5573617466e+00	    5.4806755001e+00	    1.0162000000e+01
    9.7820000000e-02	   -8.5575888278e+00	    5.4803209262e+00	    1.0162000000e+01
    9.7823000000e-02	   -8.5578159063e+00	    5.4799663241e+00	    1.0162000000e+01
    9.7826000000e-02	   -8.5572008209e+00	    5.4790724680e+00	    1.0161000000e+01
    9.7830000000e-02	   -8.5574278718e+00	    5.4787178444e+00	    1.0161000000e+01
    9.7833000000e-02	   -8.5576839895e+00	    5.4783177834e+00	    1.0161000000e+01
    9.7836000000e-02	   -8.5579110321e+00	    5.4779631038e+00	    1.0161000000e+01
    9.7840000000e-02	   -8.5572958185e+00	    5.4770693143e+00	    1.0160000000e+01
    9.7843000000e-02	   -8.5575518904e+00	    5.4766692107e+00	    1.0160000000e+01
    9.7847000000e-02	   -8.5577788997e+00	    5.4763144819e+00	    1.0160000000e+01
    9.7850000000e-02	   -8.5579895559e+00	    5.4759852776e+00	    1.0160000000e+01
    9.7853000000e-02	   -8.5573742133e+00	    5.4750915585e+00	    1.0159000000e+01
    9.7857000000e-02	   -8.5576302310e+00	    5.4746913913e+00	    1.0159000000e+01
    9.7860000000e-02	   -8.5578572018e+00	    5.4743365912e+00	    1.0159000000e+01
    9.7863000000e-02	   -8.5580678116e+00	    5.4740073376e+00	    1.0159000000e+01
    9.7867000000e-02	   -8.5582947747e+00	    5.4736524871e+00	    1.0159000000e+01
    9.7870000000e-02	   -8.5576629166e+00	    5.4727844289e+00	    1.0158000000e+01
    9.7874000000e-02	   -8.5578444631e+00	    5.4725005386e+00	    1.0158000000e+01
    9.7877000000e-02	   -8.5581004139e+00	    5.4721002646e+00	    1.0158000000e+01
    9.7880000000e-02	   -8.5582819541e+00	    5.4718163340e+00	    1.0158000000e+01
    9.7884000000e-02	   -8.5584634927e+00	    5.4715323854e+00	    1.0158000000e+01
    9.7887000000e-02	   -8.5578768654e+00	    5.4705934373e+00	    1.0157000000e+01
    9.7890000000e-02	   -8.5580583798e+00	    5.4703094764e+00	    1.0157000000e+01
    9.7894000000e-02	   -8.5582688956e+00	    5.4699801198e+00	    1.0157000000e+01
    9.7897000000e-02	   -8.5584504042e+00	    5.4696961231e+00	    1.0157000000e+01
    9.7901000000e-02	   -8.5586772874e+00	    5.4693411019e+00	    1.0157000000e+01
    9.7904000000e-02	   -8.5580451277e+00	    5.4684732415e+00	    1.0156000000e+01
    9.7907000000e-02	   -8.5582266104e+00	    5.4681892145e+00	    1.0156000000e+01
    9.7911000000e-02	   -8.5584080913e+00	    5.4679051695e+00	    1.0156000000e+01
    9.7914000000e-02	   -8.5585895705e+00	    5.4676211064e+00	    1.0156000000e+01
    9.7917000000e-02	   -8.5588000295e+00	    5.4672916564e+00	    1.0156000000e+01
    9.7921000000e-02	   -8.5581841152e+00	    5.4663982338e+00	    1.0155000000e+01
    9.7924000000e-02	   -8.5583655685e+00	    5.4661141404e+00	    1.0155000000e+01
    9.7928000000e-02	   -8.5585470201e+00	    5.4658300289e+00	    1.0155000000e+01
    9.7931000000e-02	   -8.5587574376e+00	    5.4655005374e+00	    1.0155000000e+01
    9.7934000000e-02	   -8.5589388833e+00	    5.4652163902e+00	    1.0155000000e+01
    9.7938000000e-02	   -8.5582774794e+00	    5.4643940731e+00	    1.0154000000e+01
    9.7941000000e-02	   -8.5585042596e+00	    5.4640388761e+00	    1.0154000000e+01
    9.7944000000e-02	   -8.5586856817e+00	    5.4637546981e+00	    1.0154000000e+01
    9.7948000000e-02	   -8.5588960537e+00	    5.4634251475e+00	    1.0154000000e+01
    9.7951000000e-02	   -8.5590774700e+00	    5.4631409339e+00	    1.0154000000e+01
    9.7955000000e-02	   -8.5584159400e+00	    5.4623187017e+00	    1.0153000000e+01
    9.7958000000e-02	   -8.5586426833e+00	    5.4619634216e+00	    1.0153000000e+01
    9.7961000000e-02	   -8.5588240761e+00	    5.4616791772e+00	    1.0153000000e+01
    9.7965000000e-02	   -8.5590344024e+00	    5.4613495675e+00	    1.0153000000e+01
    9.7968000000e-02	   -8.5583727659e+00	    5.4605274104e+00	    1.0152000000e+01
    9.7971000000e-02	   -8.5585541331e+00	    5.4602431402e+00	    1.0152000000e+01
    9.7975000000e-02	   -8.5587354986e+00	    5.4599588520e+00	    1.0152000000e+01
    9.7978000000e-02	   -8.5589911245e+00	    5.4595581260e+00	    1.0152000000e+01
    9.7982000000e-02	   -8.5591724836e+00	    5.4592737975e+00	    1.0152000000e+01
    9.7985000000e-02	   -8.5585107210e+00	    5.4584517254e+00	    1.0151000000e+01
    9.7988000000e-02	   -8.5587209695e+00	    5.4581220549e+00	    1.0151000000e+01
    9.7992000000e-02	   -8.5589023031e+00	    5.4578377007e+00	    1.0151000000e+01
    9.7995000000e-02	   -8.5590836349e+00	    5.4575533283e+00	    1.0151000000e+01
    9.7999000000e-02	   -8.5592938678e+00	    5.4572236060e+00	    1.0151000000e+01
    9.8002000000e-02	   -8.5594751936e+00	    5.4569391979e+00	    1.0151000000e+01
    9.8005000000e-02	   -8.5588132849e+00	    5.4561172233e+00	    1.0150000000e+01
    9.8009000000e-02	   -8.5590234814e+00	    5.4557874816e+00	    1.0150000000e+01
    9.8012000000e-02	   -8.5592047817e+00	    5.4555030478e+00	    1.0150000000e+01
    9.8015000000e-02	   -8.5594149668e+00	    5.4551732718e+00	    1.0150000000e+01
    9.8019000000e-02	   -8.5595962612e+00	    5.4548888023e+00	    1.0150000000e+01
    9.8022000000e-02	   -8.5589342259e+00	    5.4540669153e+00	    1.0149000000e+01
    9.8026000000e-02	   -8.5591443746e+00	    5.4537371200e+00	    1.0149000000e+01
    9.8029000000e-02	   -8.5592803264e+00	    5.4535237503e+00	    1.0149000000e+01
    9.8032000000e-02	   -8.5594904647e+00	    5.4531939251e+00	    1.0149000000e+01
    9.8036000000e-02	   -8.5596717279e+00	    5.4529093987e+00	    1.0149000000e+01
    9.8039000000e-02	   -8.5598076742e+00	    5.4526959920e+00	    1.0149000000e+01
    9.8042000000e-02	   -8.5591743633e+00	    5.4518288876e+00	    1.0148000000e+01
    9.8046000000e-02	   -8.5593556013e+00	    5.4515443399e+00	    1.0148000000e+01
    9.8049000000e-02	   -8.5594915287e+00	    5.4513309173e+00	    1.0148000000e+01
    9.8053000000e-02	   -8.5596563091e+00	    5.4510721762e+00	    1.0148000000e+01
    9.8056000000e-02	   -8.5598375403e+00	    5.4507875838e+00	    1.0148000000e+01
    9.8059000000e-02	   -8.5599734625e+00	    5.4505741276e+00	    1.0148000000e+01
    9.8063000000e-02	   -8.5601093838e+00	    5.4503606613e+00	    1.0148000000e+01
    9.8066000000e-02	   -8.5594470659e+00	    5.4495389646e+00	    1.0147000000e+01
    9.8069000000e-02	   -8.5596118116e+00	    5.4492801942e+00	    1.0147000000e+01
    9.8073000000e-02	   -8.5597188758e+00	    5.4491120163e+00	    1.0147000000e+01
    9.8076000000e-02	   -8.5598547793e+00	    5.4488985270e+00	    1.0147000000e+01
    9.8080000000e-02	   -8.5599906817e+00	    5.4486850275e+00	    1.0147000000e+01
    9.8083000000e-02	   -8.5592829716e+00	    5.4479345638e+00	    1.0146000000e+01
    9.8086000000e-02	   -8.5593900296e+00	    5.4477663608e+00	    1.0146000000e+01
    9.8090000000e-02	   -8.5594970894e+00	    5.4475981476e+00	    1.0146000000e+01
    9.8093000000e-02	   -8.5596329780e+00	    5.4473846277e+00	    1.0146000000e+01
    9.8096000000e-02	   -8.5597400405e+00	    5.4472163937e+00	    1.0146000000e+01
    9.8100000000e-02	   -8.5590034376e+00	    5.4465112829e+00	    1.0145000000e+01
    9.8103000000e-02	   -8.5591104933e+00	    5.4463430450e+00	    1.0145000000e+01
    9.8107000000e-02	   -8.5592628434e+00	    5.4461036143e+00	    1.0145000000e+01
    9.8110000000e-02	   -8.5584973845e+00	    5.4454438312e+00	    1.0144000000e+01
    9.8113000000e-02	   -8.5586497257e+00	    5.4452043921e+00	    1.0144000000e+01
    9.8117000000e-02	   -8.5587279667e+00	    5.4450814127e+00	    1.0144000000e+01
    9.8120000000e-02	   -8.5588803140e+00	    5.4448419417e+00	    1.0144000000e+01
    9.8123000000e-02	   -8.5581889104e+00	    5.4440657209e+00	    1.0143000000e+01
    9.8127000000e-02	   -8.5583577277e+00	    5.4438003274e+00	    1.0143000000e+01
    9.8130000000e-02	   -8.5576662838e+00	    5.4430241388e+00	    1.0142000000e+01
    9.8134000000e-02	   -8.5577898121e+00	    5.4428299195e+00	    1.0142000000e+01
    9.8137000000e-02	   -8.5579874272e+00	    5.4425191958e+00	    1.0142000000e+01
    9.8140000000e-02	   -8.5572959302e+00	    5.4417430445e+00	    1.0141000000e+01
    9.8144000000e-02	   -8.5574935307e+00	    5.4414322996e+00	    1.0141000000e+01
