    7.2123000000e-02	    1.1778406619e+00	    1.2490370752e+00	    1.7168000000e+00
    7.2127000000e-02	    1.1779217915e+00	    1.2488231032e+00	    1.7167000000e+00
    7.2130000000e-02	    1.1778843849e+00	    1.2485834477e+00	    1.7165000000e+00
    7.2134000000e-02	    1.1779155915e+00	    1.2484165247e+00	    1.7164000000e+00
    7.2137000000e-02	    1.1778781630e+00	    1.2481768597e+00	    1.7162000000e+00
    7.2140000000e-02	    1.1779093593e+00	    1.2480099163e+00	    1.7161000000e+00
    7.2144000000e-02	    1.1779934313e+00	    1.2477930421e+00	    1.7160000000e+00
    7.2147000000e-02	    1.1780058801e+00	    1.2475062270e+00	    1.7158000000e+00
    7.2150000000e-02	    1.1780370590e+00	    1.2473392392e+00	    1.7157000000e+00
    7.2154000000e-02	    1.1781210826e+00	    1.2471223174e+00	    1.7156000000e+00
    7.2157000000e-02	    1.1780835735e+00	    1.2468826143e+00	    1.7154000000e+00
    7.2161000000e-02	    1.1781675576e+00	    1.2466656714e+00	    1.7153000000e+00
    7.2164000000e-02	    1.1783014399e+00	    1.2464015231e+00	    1.7152000000e+00
    7.2167000000e-02	    1.1783325836e+00	    1.2462344613e+00	    1.7151000000e+00
    7.2171000000e-02	    1.1784165151e+00	    1.2460174625e+00	    1.7150000000e+00
    7.2174000000e-02	    1.1785004248e+00	    1.2458004490e+00	    1.7149000000e+00
    7.2177000000e-02	    1.1785843126e+00	    1.2455834208e+00	    1.7148000000e+00
    7.2181000000e-02	    1.1786681785e+00	    1.2453663778e+00	    1.7147000000e+00
    7.2184000000e-02	    1.1788207705e+00	    1.2452219405e+00	    1.7147000000e+00
    7.2188000000e-02	    1.1788518732e+00	    1.2450547864e+00	    1.7146000000e+00
    7.2191000000e-02	    1.1789356954e+00	    1.2448376907e+00	    1.7145000000e+00
    7.2194000000e-02	    1.1790194956e+00	    1.2446205803e+00	    1.7144000000e+00
    7.2198000000e-02	    1.1790533475e+00	    1.2444507599e+00	    1.7143000000e+00
    7.2201000000e-02	    1.1792058904e+00	    1.2443062156e+00	    1.7143000000e+00
    7.2204000000e-02	    1.1792896338e+00	    1.2440890642e+00	    1.7142000000e+00
    7.2208000000e-02	    1.1793733553e+00	    1.2438718981e+00	    1.7141000000e+00
    7.2211000000e-02	    1.1794570548e+00	    1.2436547173e+00	    1.7140000000e+00
    7.2215000000e-02	    1.1796095544e+00	    1.2435100720e+00	    1.7140000000e+00
    7.2218000000e-02	    1.1796932189e+00	    1.2432928534e+00	    1.7139000000e+00
    7.2221000000e-02	    1.1798457013e+00	    1.2431481533e+00	    1.7139000000e+00
    7.2225000000e-02	    1.1799293308e+00	    1.2429308969e+00	    1.7138000000e+00
    7.2228000000e-02	    1.1801343826e+00	    1.2427362065e+00	    1.7138000000e+00
    7.2231000000e-02	    1.1801680305e+00	    1.2425663402e+00	    1.7137000000e+00
    7.2235000000e-02	    1.1803204655e+00	    1.2424215423e+00	    1.7137000000e+00
    7.2238000000e-02	    1.1805254457e+00	    1.2422267756e+00	    1.7137000000e+00
    7.2242000000e-02	    1.1806089659e+00	    1.2420094322e+00	    1.7136000000e+00
    7.2245000000e-02	    1.1807639535e+00	    1.2418620882e+00	    1.7136000000e+00
    7.2248000000e-02	    1.1809688456e+00	    1.2416672444e+00	    1.7136000000e+00
    7.2252000000e-02	    1.1810712803e+00	    1.2415698091e+00	    1.7136000000e+00
    7.2255000000e-02	    1.1812761267e+00	    1.2413749121e+00	    1.7136000000e+00
    7.2258000000e-02	    1.1814474798e+00	    1.2413498872e+00	    1.7137000000e+00
    7.2262000000e-02	    1.1816023517e+00	    1.2412024703e+00	    1.7137000000e+00
    7.2265000000e-02	    1.1818071329e+00	    1.2410074902e+00	    1.7137000000e+00
    7.2269000000e-02	    1.1819619430e+00	    1.2408600466e+00	    1.7137000000e+00
    7.2272000000e-02	    1.1821332837e+00	    1.2408349365e+00	    1.7138000000e+00
    7.2275000000e-02	    1.1822880569e+00	    1.2406874669e+00	    1.7138000000e+00
    7.2279000000e-02	    1.1825117952e+00	    1.2406123747e+00	    1.7139000000e+00
    7.2282000000e-02	    1.1826141313e+00	    1.2405148232e+00	    1.7139000000e+00
    7.2286000000e-02	    1.1828378476e+00	    1.2404396907e+00	    1.7140000000e+00
    7.2289000000e-02	    1.1829925323e+00	    1.2402921706e+00	    1.7140000000e+00
    7.2292000000e-02	    1.1831662710e+00	    1.2402646432e+00	    1.7141000000e+00
    7.2296000000e-02	    1.1833375950e+00	    1.2402394028e+00	    1.7142000000e+00
    7.2299000000e-02	    1.1834922228e+00	    1.2400918509e+00	    1.7142000000e+00
    7.2302000000e-02	    1.1836659243e+00	    1.2400643006e+00	    1.7143000000e+00
    7.2306000000e-02	    1.1838372416e+00	    1.2400390096e+00	    1.7144000000e+00
    7.2309000000e-02	    1.1840109258e+00	    1.2400114425e+00	    1.7145000000e+00
    7.2313000000e-02	    1.1842345444e+00	    1.2399361692e+00	    1.7146000000e+00
    7.2316000000e-02	    1.1844082017e+00	    1.2399085860e+00	    1.7147000000e+00
    7.2319000000e-02	    1.1844604870e+00	    1.2398586390e+00	    1.7147000000e+00
    7.2323000000e-02	    1.1846341217e+00	    1.2398310521e+00	    1.7148000000e+00
    7.2326000000e-02	    1.1848054247e+00	    1.2398056765e+00	    1.7149000000e+00
    7.2329000000e-02	    1.1849790420e+00	    1.2397780728e+00	    1.7150000000e+00
    7.2333000000e-02	    1.1851003948e+00	    1.2398004130e+00	    1.7151000000e+00
    7.2336000000e-02	    1.1852739956e+00	    1.2397727999e+00	    1.7152000000e+00
    7.2340000000e-02	    1.1854145005e+00	    1.2399151672e+00	    1.7154000000e+00
    7.2343000000e-02	    1.1855358513e+00	    1.2399374965e+00	    1.7155000000e+00
    7.2346000000e-02	    1.1857094389e+00	    1.2399098703e+00	    1.7156000000e+00
    7.2350000000e-02	    1.1858307860e+00	    1.2399321905e+00	    1.7157000000e+00
    7.2353000000e-02	    1.1859521328e+00	    1.2399545067e+00	    1.7158000000e+00
    7.2356000000e-02	    1.1860757495e+00	    1.2399746475e+00	    1.7159000000e+00
    7.2360000000e-02	    1.1861970916e+00	    1.2399969597e+00	    1.7160000000e+00
    7.2363000000e-02	    1.1862684827e+00	    1.2400670534e+00	    1.7161000000e+00
    7.2367000000e-02	    1.1863898233e+00	    1.2400893626e+00	    1.7162000000e+00
    7.2370000000e-02	    1.1864612130e+00	    1.2401594575e+00	    1.7163000000e+00
    7.2373000000e-02	    1.1865303420e+00	    1.2402317153e+00	    1.7164000000e+00
    7.2377000000e-02	    1.1866017318e+00	    1.2403018101e+00	    1.7165000000e+00
    7.2380000000e-02	    1.1866731214e+00	    1.2403719051e+00	    1.7166000000e+00
    7.2383000000e-02	    1.1866922990e+00	    1.2404919498e+00	    1.7167000000e+00
    7.2387000000e-02	    1.1867614253e+00	    1.2405642101e+00	    1.7168000000e+00
    7.2390000000e-02	    1.1867636898e+00	    1.2405620438e+00	    1.7168000000e+00
    7.2394000000e-02	    1.1867828652e+00	    1.2406820870e+00	    1.7169000000e+00
    7.2397000000e-02	    1.1867306435e+00	    1.2407320379e+00	    1.7169000000e+00
    7.2400000000e-02	    1.1866806928e+00	    1.2407798126e+00	    1.7169000000e+00
    7.2404000000e-02	    1.1867498104e+00	    1.2408520812e+00	    1.7170000000e+00
    7.2407000000e-02	    1.1866307444e+00	    1.2408275813e+00	    1.7169000000e+00
    7.2410000000e-02	    1.1865785127e+00	    1.2408775295e+00	    1.7169000000e+00
    7.2414000000e-02	    1.1865262748e+00	    1.2409274795e+00	    1.7169000000e+00
    7.2417000000e-02	    1.1865262748e+00	    1.2409274795e+00	    1.7169000000e+00
    7.2421000000e-02	    1.1864049249e+00	    1.2409051511e+00	    1.7168000000e+00
    7.2424000000e-02	    1.1863358193e+00	    1.2408328710e+00	    1.7167000000e+00
    7.2427000000e-02	    1.1862644192e+00	    1.2407627846e+00	    1.7166000000e+00
    7.2431000000e-02	    1.1862621244e+00	    1.2407649787e+00	    1.7166000000e+00
    7.2434000000e-02	    1.1861930190e+00	    1.2406926983e+00	    1.7165000000e+00
    7.2438000000e-02	    1.1861216187e+00	    1.2406226121e+00	    1.7164000000e+00
    7.2441000000e-02	    1.1861024623e+00	    1.2405025752e+00	    1.7163000000e+00
    7.2444000000e-02	    1.1860833022e+00	    1.2403825378e+00	    1.7162000000e+00
    7.2448000000e-02	    1.1860641387e+00	    1.2402625000e+00	    1.7161000000e+00
    7.2451000000e-02	    1.1861140885e+00	    1.2402147311e+00	    1.7161000000e+00
    7.2454000000e-02	    1.1860949208e+00	    1.2400946895e+00	    1.7160000000e+00
    7.2458000000e-02	    1.1861970916e+00	    1.2399969597e+00	    1.7160000000e+00
    7.2461000000e-02	    1.1861779148e+00	    1.2398769150e+00	    1.7159000000e+00
    7.2465000000e-02	    1.1862800725e+00	    1.2397791738e+00	    1.7159000000e+00
    7.2468000000e-02	    1.1863300242e+00	    1.2397313757e+00	    1.7159000000e+00
    7.2471000000e-02	    1.1864321746e+00	    1.2396336173e+00	    1.7159000000e+00
    7.2475000000e-02	    1.1864843647e+00	    1.2395836649e+00	    1.7159000000e+00
    7.2478000000e-02	    1.1865343173e+00	    1.2395358502e+00	    1.7159000000e+00
    7.2481000000e-02	    1.1865864993e+00	    1.2394858974e+00	    1.7159000000e+00
    7.2485000000e-02	    1.1866886261e+00	    1.2393881210e+00	    1.7159000000e+00
    7.2488000000e-02	    1.1868099551e+00	    1.2394103963e+00	    1.7160000000e+00
    7.2492000000e-02	    1.1868099551e+00	    1.2394103963e+00	    1.7160000000e+00
    7.2495000000e-02	    1.1868621194e+00	    1.2393604438e+00	    1.7160000000e+00
    7.2498000000e-02	    1.1869312838e+00	    1.2394326676e+00	    1.7161000000e+00
    7.2502000000e-02	    1.1869834448e+00	    1.2393827140e+00	    1.7161000000e+00
    7.2505000000e-02	    1.1869834448e+00	    1.2393827140e+00	    1.7161000000e+00
    7.2508000000e-02	    1.1871047700e+00	    1.2394049802e+00	    1.7162000000e+00
    7.2512000000e-02	    1.1871047700e+00	    1.2394049802e+00	    1.7162000000e+00
    7.2515000000e-02	    1.1871047700e+00	    1.2394049802e+00	    1.7162000000e+00
    7.2519000000e-02	    1.1871569215e+00	    1.2393550273e+00	    1.7162000000e+00
    7.2522000000e-02	    1.1872260950e+00	    1.2394272424e+00	    1.7163000000e+00
    7.2525000000e-02	    1.1872260950e+00	    1.2394272424e+00	    1.7163000000e+00
    7.2529000000e-02	    1.1871761413e+00	    1.2394750903e+00	    1.7163000000e+00
    7.2532000000e-02	    1.1871761413e+00	    1.2394750903e+00	    1.7163000000e+00
    7.2535000000e-02	    1.1871239850e+00	    1.2395250438e+00	    1.7163000000e+00
    7.2539000000e-02	    1.1871239850e+00	    1.2395250438e+00	    1.7163000000e+00
    7.2542000000e-02	    1.1871239850e+00	    1.2395250438e+00	    1.7163000000e+00
    7.2546000000e-02	    1.1870548174e+00	    1.2394528230e+00	    1.7162000000e+00
    7.2549000000e-02	    1.1870026579e+00	    1.2395027754e+00	    1.7162000000e+00
    7.2552000000e-02	    1.1870026579e+00	    1.2395027754e+00	    1.7162000000e+00
    7.2556000000e-02	    1.1869312838e+00	    1.2394326676e+00	    1.7161000000e+00
    7.2559000000e-02	    1.1869312838e+00	    1.2394326676e+00	    1.7161000000e+00
    7.2562000000e-02	    1.1868099551e+00	    1.2394103963e+00	    1.7160000000e+00
    7.2566000000e-02	    1.1867907453e+00	    1.2392903359e+00	    1.7159000000e+00
    7.2569000000e-02	    1.1867907453e+00	    1.2392903359e+00	    1.7159000000e+00
    7.2573000000e-02	    1.1867193712e+00	    1.2392202282e+00	    1.7158000000e+00
    7.2576000000e-02	    1.1867001592e+00	    1.2391001663e+00	    1.7157000000e+00
    7.2579000000e-02	    1.1866309921e+00	    1.2390279450e+00	    1.7156000000e+00
    7.2583000000e-02	    1.1866287863e+00	    1.2390300575e+00	    1.7156000000e+00
    7.2586000000e-02	    1.1866095721e+00	    1.2389099940e+00	    1.7155000000e+00
    7.2589000000e-02	    1.1865903544e+00	    1.2387899301e+00	    1.7154000000e+00
    7.2593000000e-02	    1.1865903544e+00	    1.2387899301e+00	    1.7154000000e+00
    7.2596000000e-02	    1.1865711331e+00	    1.2386698657e+00	    1.7153000000e+00
    7.2600000000e-02	    1.1866210869e+00	    1.2386220110e+00	    1.7153000000e+00
    7.2603000000e-02	    1.1865519083e+00	    1.2385498008e+00	    1.7152000000e+00
    7.2606000000e-02	    1.1866018614e+00	    1.2385019428e+00	    1.7152000000e+00
    7.2610000000e-02	    1.1866518169e+00	    1.2384540789e+00	    1.7152000000e+00
    7.2613000000e-02	    1.1865826324e+00	    1.2383818742e+00	    1.7151000000e+00
    7.2617000000e-02	    1.1866847166e+00	    1.2382840520e+00	    1.7151000000e+00
    7.2620000000e-02	    1.1866847166e+00	    1.2382840520e+00	    1.7151000000e+00
    7.2623000000e-02	    1.1866654785e+00	    1.2381639803e+00	    1.7150000000e+00
    7.2627000000e-02	    1.1866654785e+00	    1.2381639803e+00	    1.7150000000e+00
    7.2630000000e-02	    1.1867154331e+00	    1.2381161015e+00	    1.7150000000e+00
    7.2633000000e-02	    1.1867154331e+00	    1.2381161015e+00	    1.7150000000e+00
    7.2637000000e-02	    1.1866961908e+00	    1.2379960261e+00	    1.7149000000e+00
    7.2640000000e-02	    1.1866961908e+00	    1.2379960261e+00	    1.7149000000e+00
    7.2644000000e-02	    1.1867982567e+00	    1.2378981816e+00	    1.7149000000e+00
    7.2647000000e-02	    1.1867982567e+00	    1.2378981816e+00	    1.7149000000e+00
    7.2650000000e-02	    1.1867790053e+00	    1.2377781031e+00	    1.7148000000e+00
    7.2654000000e-02	    1.1867790053e+00	    1.2377781031e+00	    1.7148000000e+00
    7.2657000000e-02	    1.1867790053e+00	    1.2377781031e+00	    1.7148000000e+00
    7.2660000000e-02	    1.1868289613e+00	    1.2377302034e+00	    1.7148000000e+00
    7.2664000000e-02	    1.1868810579e+00	    1.2376802472e+00	    1.7148000000e+00
    7.2667000000e-02	    1.1868810579e+00	    1.2376802472e+00	    1.7148000000e+00
    7.2671000000e-02	    1.1869310144e+00	    1.2376323392e+00	    1.7148000000e+00
    7.2674000000e-02	    1.1869310144e+00	    1.2376323392e+00	    1.7148000000e+00
    7.2677000000e-02	    1.1869310144e+00	    1.2376323392e+00	    1.7148000000e+00
    7.2681000000e-02	    1.1869310144e+00	    1.2376323392e+00	    1.7148000000e+00
    7.2684000000e-02	    1.1869310144e+00	    1.2376323392e+00	    1.7148000000e+00
    7.2687000000e-02	    1.1869310144e+00	    1.2376323392e+00	    1.7148000000e+00
    7.2691000000e-02	    1.1869310144e+00	    1.2376323392e+00	    1.7148000000e+00
    7.2694000000e-02	    1.1869310144e+00	    1.2376323392e+00	    1.7148000000e+00
    7.2698000000e-02	    1.1869310144e+00	    1.2376323392e+00	    1.7148000000e+00
    7.2701000000e-02	    1.1869310144e+00	    1.2376323392e+00	    1.7148000000e+00
    7.2704000000e-02	    1.1868810579e+00	    1.2376802472e+00	    1.7148000000e+00
    7.2708000000e-02	    1.1868289613e+00	    1.2377302034e+00	    1.7148000000e+00
    7.2711000000e-02	    1.1867597504e+00	    1.2376580242e+00	    1.7147000000e+00
    7.2714000000e-02	    1.1867076505e+00	    1.2377079793e+00	    1.7147000000e+00
    7.2718000000e-02	    1.1865863395e+00	    1.2376857512e+00	    1.7146000000e+00
    7.2721000000e-02	    1.1865863395e+00	    1.2376857512e+00	    1.7146000000e+00
    7.2725000000e-02	    1.1864650283e+00	    1.2376635192e+00	    1.7145000000e+00
    7.2728000000e-02	    1.1864129156e+00	    1.2377134740e+00	    1.7145000000e+00
    7.2731000000e-02	    1.1862916008e+00	    1.2376912369e+00	    1.7144000000e+00
    7.2735000000e-02	    1.1862202406e+00	    1.2376211176e+00	    1.7143000000e+00
    7.2738000000e-02	    1.1860989243e+00	    1.2375988776e+00	    1.7142000000e+00
    7.2741000000e-02	    1.1860275627e+00	    1.2375287595e+00	    1.7141000000e+00
    7.2745000000e-02	    1.1858370554e+00	    1.2374343166e+00	    1.7139000000e+00
    7.2748000000e-02	    1.1857656925e+00	    1.2373641996e+00	    1.7138000000e+00
    7.2752000000e-02	    1.1856943295e+00	    1.2372940827e+00	    1.7137000000e+00
    7.2755000000e-02	    1.1855537773e+00	    1.2371517656e+00	    1.7135000000e+00
    7.2758000000e-02	    1.1854824142e+00	    1.2370816487e+00	    1.7134000000e+00
    7.2762000000e-02	    1.1854110510e+00	    1.2370115320e+00	    1.7133000000e+00
    7.2765000000e-02	    1.1852704990e+00	    1.2368692147e+00	    1.7131000000e+00
    7.2769000000e-02	    1.1851991356e+00	    1.2367990980e+00	    1.7130000000e+00
    7.2772000000e-02	    1.1852298551e+00	    1.2366311498e+00	    1.7129000000e+00
    7.2775000000e-02	    1.1850892999e+00	    1.2364888359e+00	    1.7127000000e+00
    7.2779000000e-02	    1.1850700585e+00	    1.2363687624e+00	    1.7126000000e+00
    7.2782000000e-02	    1.1849986989e+00	    1.2362986426e+00	    1.7125000000e+00
    7.2785000000e-02	    1.1850294108e+00	    1.2361306790e+00	    1.7124000000e+00
    7.2789000000e-02	    1.1850101629e+00	    1.2360106002e+00	    1.7123000000e+00
    7.2792000000e-02	    1.1849909114e+00	    1.2358905210e+00	    1.7122000000e+00
    7.2796000000e-02	    1.1850216123e+00	    1.2357225370e+00	    1.7121000000e+00
    7.2799000000e-02	    1.1849502603e+00	    1.2356524109e+00	    1.7120000000e+00
    7.2802000000e-02	    1.1849830903e+00	    1.2354823697e+00	    1.7119000000e+00
    7.2806000000e-02	    1.1849638239e+00	    1.2353622853e+00	    1.7118000000e+00
    7.2809000000e-02	    1.1849445540e+00	    1.2352422005e+00	    1.7117000000e+00
    7.2812000000e-02	    1.1849945097e+00	    1.2351942771e+00	    1.7117000000e+00
    7.2816000000e-02	    1.1849752355e+00	    1.2350741885e+00	    1.7116000000e+00
    7.2819000000e-02	    1.1850251928e+00	    1.2350262558e+00	    1.7116000000e+00
    7.2823000000e-02	    1.1850059145e+00	    1.2349061635e+00	    1.7115000000e+00
    7.2826000000e-02	    1.1851079298e+00	    1.2348082623e+00	    1.7115000000e+00
    7.2829000000e-02	    1.1850886424e+00	    1.2346881670e+00	    1.7114000000e+00
    7.2833000000e-02	    1.1850886424e+00	    1.2346881670e+00	    1.7114000000e+00
    7.2836000000e-02	    1.1850693514e+00	    1.2345680712e+00	    1.7113000000e+00
    7.2839000000e-02	    1.1851193094e+00	    1.2345201143e+00	    1.7113000000e+00
    7.2843000000e-02	    1.1851193094e+00	    1.2345201143e+00	    1.7113000000e+00
    7.2846000000e-02	    1.1851000142e+00	    1.2344000148e+00	    1.7112000000e+00
    7.2850000000e-02	    1.1851499738e+00	    1.2343520485e+00	    1.7112000000e+00
    7.2853000000e-02	    1.1850807154e+00	    1.2342799148e+00	    1.7111000000e+00
    7.2856000000e-02	    1.1851306744e+00	    1.2342319452e+00	    1.7111000000e+00
    7.2860000000e-02	    1.1851306744e+00	    1.2342319452e+00	    1.7111000000e+00
    7.2863000000e-02	    1.1851113714e+00	    1.2341118415e+00	    1.7110000000e+00
    7.2866000000e-02	    1.1851113714e+00	    1.2341118415e+00	    1.7110000000e+00
    7.2870000000e-02	    1.1850920648e+00	    1.2339917374e+00	    1.7109000000e+00
    7.2873000000e-02	    1.1850920648e+00	    1.2339917374e+00	    1.7109000000e+00
    7.2877000000e-02	    1.1851420248e+00	    1.2339437553e+00	    1.7109000000e+00
    7.2880000000e-02	    1.1850727547e+00	    1.2338716328e+00	    1.7108000000e+00
    7.2883000000e-02	    1.1851227140e+00	    1.2338236474e+00	    1.7108000000e+00
    7.2887000000e-02	    1.1850014274e+00	    1.2338014861e+00	    1.7107000000e+00
    7.2890000000e-02	    1.1850513879e+00	    1.2337534997e+00	    1.7107000000e+00
    7.2893000000e-02	    1.1849821150e+00	    1.2336813799e+00	    1.7106000000e+00
    7.2897000000e-02	    1.1849107889e+00	    1.2336112323e+00	    1.7105000000e+00
    7.2900000000e-02	    1.1849107889e+00	    1.2336112323e+00	    1.7105000000e+00
    7.2904000000e-02	    1.1848914742e+00	    1.2334911245e+00	    1.7104000000e+00
    7.2907000000e-02	    1.1847701900e+00	    1.2334689647e+00	    1.7103000000e+00
    7.2910000000e-02	    1.1848201493e+00	    1.2334209759e+00	    1.7103000000e+00
    7.2914000000e-02	    1.1847488244e+00	    1.2333508273e+00	    1.7102000000e+00
    7.2917000000e-02	    1.1846795489e+00	    1.2332787099e+00	    1.7101000000e+00
    7.2920000000e-02	    1.1846602304e+00	    1.2331586023e+00	    1.7100000000e+00
    7.2924000000e-02	    1.1846581850e+00	    1.2331605673e+00	    1.7100000000e+00
    7.2927000000e-02	    1.1845889068e+00	    1.2330884526e+00	    1.7099000000e+00
    7.2931000000e-02	    1.1845175830e+00	    1.2330183030e+00	    1.7098000000e+00
    7.2934000000e-02	    1.1844982636e+00	    1.2328981927e+00	    1.7097000000e+00
    7.2937000000e-02	    1.1844789406e+00	    1.2327780819e+00	    1.7096000000e+00
    7.2941000000e-02	    1.1844076194e+00	    1.2327079301e+00	    1.7095000000e+00
    7.2944000000e-02	    1.1843383356e+00	    1.2326358209e+00	    1.7094000000e+00
    7.2948000000e-02	    1.1843362981e+00	    1.2326377785e+00	    1.7094000000e+00
    7.2951000000e-02	    1.1843169742e+00	    1.2325176650e+00	    1.7093000000e+00
    7.2954000000e-02	    1.1842976467e+00	    1.2323975511e+00	    1.7092000000e+00
    7.2958000000e-02	    1.1842263279e+00	    1.2323273973e+00	    1.7091000000e+00
    7.2961000000e-02	    1.1842069982e+00	    1.2322072818e+00	    1.7090000000e+00
    7.2964000000e-02	    1.1841356806e+00	    1.2321371270e+00	    1.7089000000e+00
    7.2968000000e-02	    1.1841163486e+00	    1.2320170100e+00	    1.7088000000e+00
    7.2971000000e-02	    1.1840970131e+00	    1.2318968925e+00	    1.7087000000e+00
    7.2975000000e-02	    1.1840256981e+00	    1.2318267355e+00	    1.7086000000e+00
    7.2978000000e-02	    1.1840063602e+00	    1.2317066164e+00	    1.7085000000e+00
    7.2981000000e-02	    1.1839870188e+00	    1.2315864969e+00	    1.7084000000e+00
    7.2985000000e-02	    1.1840369806e+00	    1.2315384641e+00	    1.7084000000e+00
    7.2988000000e-02	    1.1839157063e+00	    1.2315163378e+00	    1.7083000000e+00
    7.2991000000e-02	    1.1838963626e+00	    1.2313962167e+00	    1.7082000000e+00
    7.2995000000e-02	    1.1838770154e+00	    1.2312760951e+00	    1.7081000000e+00
    7.2998000000e-02	    1.1838057055e+00	    1.2312059339e+00	    1.7080000000e+00
    7.3002000000e-02	    1.1838363181e+00	    1.2310377662e+00	    1.7079000000e+00
    7.3005000000e-02	    1.1838169644e+00	    1.2309176393e+00	    1.7078000000e+00
    7.3008000000e-02	    1.1837976070e+00	    1.2307975120e+00	    1.7077000000e+00
    7.3012000000e-02	    1.1837263022e+00	    1.2307273465e+00	    1.7076000000e+00
    7.3015000000e-02	    1.1837069426e+00	    1.2306072176e+00	    1.7075000000e+00
    7.3018000000e-02	    1.1836875794e+00	    1.2304870883e+00	    1.7074000000e+00
    7.3022000000e-02	    1.1836682126e+00	    1.2303669585e+00	    1.7073000000e+00
    7.3025000000e-02	    1.1836988039e+00	    1.2301987569e+00	    1.7072000000e+00
    7.3029000000e-02	    1.1836794293e+00	    1.2300786230e+00	    1.7071000000e+00
    7.3032000000e-02	    1.1836600511e+00	    1.2299584885e+00	    1.7070000000e+00
    7.3035000000e-02	    1.1837100138e+00	    1.2299104046e+00	    1.7070000000e+00
    7.3039000000e-02	    1.1836906313e+00	    1.2297902664e+00	    1.7069000000e+00
    7.3042000000e-02	    1.1837212088e+00	    1.2296220313e+00	    1.7068000000e+00
    7.3045000000e-02	    1.1837537127e+00	    1.2294519258e+00	    1.7067000000e+00
    7.3049000000e-02	    1.1838036760e+00	    1.2294038176e+00	    1.7067000000e+00
    7.3052000000e-02	    1.1838536416e+00	    1.2293557033e+00	    1.7067000000e+00
    7.3056000000e-02	    1.1838861206e+00	    1.2291855895e+00	    1.7066000000e+00
    7.3059000000e-02	    1.1839360859e+00	    1.2291374636e+00	    1.7066000000e+00
    7.3062000000e-02	    1.1839879569e+00	    1.2290874981e+00	    1.7066000000e+00
    7.3066000000e-02	    1.1840379226e+00	    1.2290393639e+00	    1.7066000000e+00
    7.3069000000e-02	    1.1839685426e+00	    1.2289673470e+00	    1.7065000000e+00
    7.3072000000e-02	    1.1840703655e+00	    1.2288692443e+00	    1.7065000000e+00
    7.3076000000e-02	    1.1840703655e+00	    1.2288692443e+00	    1.7065000000e+00
    7.3079000000e-02	    1.1841203309e+00	    1.2288210984e+00	    1.7065000000e+00
    7.3083000000e-02	    1.1841721806e+00	    1.2287711328e+00	    1.7065000000e+00
    7.3086000000e-02	    1.1841721806e+00	    1.2287711328e+00	    1.7065000000e+00
    7.3089000000e-02	    1.1841721806e+00	    1.2287711328e+00	    1.7065000000e+00
    7.3093000000e-02	    1.1841721806e+00	    1.2287711328e+00	    1.7065000000e+00
    7.3096000000e-02	    1.1841203309e+00	    1.2288210984e+00	    1.7065000000e+00
    7.3099000000e-02	    1.1841009068e+00	    1.2287009410e+00	    1.7064000000e+00
    7.3103000000e-02	    1.1841009068e+00	    1.2287009410e+00	    1.7064000000e+00
    7.3106000000e-02	    1.1839796671e+00	    1.2286788994e+00	    1.7063000000e+00
    7.3110000000e-02	    1.1839278127e+00	    1.2287288652e+00	    1.7063000000e+00
    7.3113000000e-02	    1.1839083920e+00	    1.2286087088e+00	    1.7062000000e+00
    7.3116000000e-02	    1.1837871507e+00	    1.2285866644e+00	    1.7061000000e+00
    7.3120000000e-02	    1.1837158742e+00	    1.2285164750e+00	    1.7060000000e+00
    7.3123000000e-02	    1.1835946313e+00	    1.2284944276e+00	    1.7059000000e+00
    7.3127000000e-02	    1.1835752122e+00	    1.2283742740e+00	    1.7058000000e+00
    7.3130000000e-02	    1.1835039356e+00	    1.2283040846e+00	    1.7057000000e+00
    7.3133000000e-02	    1.1834326590e+00	    1.2282338953e+00	    1.7056000000e+00
    7.3137000000e-02	    1.1832919972e+00	    1.2280916942e+00	    1.7054000000e+00
    7.3140000000e-02	    1.1832207204e+00	    1.2280215050e+00	    1.7053000000e+00
    7.3143000000e-02	    1.1832013001e+00	    1.2279013492e+00	    1.7052000000e+00
    7.3147000000e-02	    1.1830606369e+00	    1.2277591496e+00	    1.7050000000e+00
    7.3150000000e-02	    1.1830393277e+00	    1.2276408103e+00	    1.7049000000e+00
    7.3154000000e-02	    1.1829505093e+00	    1.2274486476e+00	    1.7047000000e+00
    7.3157000000e-02	    1.1829292025e+00	    1.2273302986e+00	    1.7046000000e+00
    7.3160000000e-02	    1.1829097717e+00	    1.2272101377e+00	    1.7045000000e+00
    7.3164000000e-02	    1.1827691021e+00	    1.2270679448e+00	    1.7043000000e+00
    7.3167000000e-02	    1.1827996314e+00	    1.2268996177e+00	    1.7042000000e+00
    7.3170000000e-02	    1.1827801912e+00	    1.2267794543e+00	    1.7041000000e+00
    7.3174000000e-02	    1.1828107136e+00	    1.2266111103e+00	    1.7040000000e+00
    7.3177000000e-02	    1.1827200026e+00	    1.2264207416e+00	    1.7038000000e+00
    7.3181000000e-02	    1.1827005521e+00	    1.2263005725e+00	    1.7037000000e+00
    7.3184000000e-02	    1.1827310658e+00	    1.2261322058e+00	    1.7036000000e+00
    7.3187000000e-02	    1.1827116074e+00	    1.2260120324e+00	    1.7035000000e+00
    7.3191000000e-02	    1.1827939017e+00	    1.2257936800e+00	    1.7034000000e+00
    7.3194000000e-02	    1.1827744306e+00	    1.2256735032e+00	    1.7033000000e+00
